Time,0
2022-07-05 05:40:00,1.289435625076294
2022-07-05 05:50:00,1.2255748510360718
2022-07-05 06:00:00,1.2170363664627075
2022-07-05 06:10:00,2.74092173576355
2022-07-05 06:30:00,16.03866958618164
2022-07-05 06:40:00,13.674184799194336
2022-07-05 06:50:00,16.421539306640625
2022-07-05 07:00:00,20.881864547729492
2022-07-05 07:20:00,27.245132446289062
2022-07-05 07:30:00,29.67913246154785
2022-07-05 07:40:00,34.46333694458008
2022-07-05 07:50:00,23.811609268188477
2022-07-05 08:10:00,40.2779655456543
2022-07-05 08:20:00,51.85362243652344
2022-07-05 08:30:00,56.673641204833984
2022-07-05 08:40:00,69.53706359863281
2022-07-05 08:50:00,73.22445678710938
2022-07-05 09:10:00,86.9373779296875
2022-07-05 09:20:00,90.51840209960938
2022-07-05 09:30:00,97.94107055664062
2022-07-05 09:40:00,99.47663879394531
2022-07-05 09:50:00,105.45802307128906
2022-07-05 10:00:00,105.96800231933594
2022-07-05 10:10:00,107.74845886230469
2022-07-05 10:20:00,112.5792465209961
2022-07-05 10:30:00,115.09686279296875
2022-07-05 10:40:00,117.32365417480469
2022-07-05 10:50:00,120.90380096435547
2022-07-05 11:00:00,119.9392318725586
2022-07-05 11:10:00,122.43347930908203
2022-07-05 11:20:00,126.23828887939453
2022-07-05 11:30:00,129.00180053710938
2022-07-05 11:50:00,129.1761016845703
2022-07-05 12:00:00,134.92791748046875
2022-07-05 12:10:00,130.02984619140625
2022-07-05 12:20:00,132.08204650878906
2022-07-05 12:30:00,137.7421875
2022-07-05 12:40:00,134.27952575683594
2022-07-05 12:50:00,135.39154052734375
2022-07-05 13:00:00,134.11431884765625
2022-07-05 13:10:00,137.91445922851562
2022-07-05 13:20:00,132.1104736328125
2022-07-05 13:40:00,130.7406768798828
2022-07-05 13:50:00,136.11636352539062
2022-07-05 14:00:00,130.3109588623047
2022-07-05 14:10:00,127.30338287353516
2022-07-05 14:20:00,127.54296875
2022-07-05 14:30:00,127.99824523925781
2022-07-05 14:40:00,125.90345764160156
2022-07-05 14:50:00,125.42735290527344
2022-07-05 15:00:00,119.8853988647461
2022-07-05 15:10:00,117.10958099365234
2022-07-05 15:20:00,106.91519927978516
2022-07-05 15:30:00,117.3278579711914
2022-07-05 15:40:00,106.95821380615234
2022-07-05 15:50:00,92.22891235351562
2022-07-05 16:00:00,90.02882385253906
2022-07-05 16:10:00,89.66719055175781
2022-07-05 16:20:00,88.08061981201172
2022-07-05 16:30:00,75.46038818359375
2022-07-05 16:40:00,74.49251556396484
2022-07-05 16:50:00,63.74930191040039
2022-07-05 17:00:00,59.684730529785156
2022-07-05 17:10:00,51.98645782470703
2022-07-05 17:20:00,42.61176300048828
2022-07-05 17:30:00,30.672605514526367
2022-07-05 17:40:00,24.503747940063477
2022-07-05 17:50:00,9.342843055725098
2022-07-05 18:00:00,15.730533599853516
2022-07-05 18:10:00,12.135595321655273
2022-07-05 18:20:00,9.258662223815918
2022-07-05 18:30:00,0.0
2022-07-05 18:40:00,0.0
2022-07-05 18:50:00,20.37953758239746
2022-07-05 19:00:00,0.0
2022-07-05 19:10:00,21.62703514099121
2022-07-05 19:20:00,7.693639755249023
2022-07-05 19:30:00,9.750346183776855
2022-07-05 19:40:00,5.929033279418945
2022-07-05 19:50:00,16.27660369873047
2022-07-05 20:00:00,15.384865760803223
2022-07-05 20:10:00,14.089486122131348
2022-07-05 20:20:00,3.923104763031006
2022-07-05 20:30:00,1.6169078350067139
2022-07-05 20:40:00,10.140069007873535
2022-07-05 20:50:00,9.256148338317871
2022-07-05 21:00:00,6.936861991882324
2022-07-05 21:10:00,6.610345363616943
2022-07-05 21:20:00,5.098372936248779
2022-07-05 21:30:00,1.0495725870132446
2022-07-05 21:40:00,2.9167745113372803
2022-07-05 21:50:00,2.379490852355957
2022-07-05 22:00:00,3.2487125396728516
2022-07-05 22:10:00,2.763317823410034
2022-07-05 22:20:00,1.3890211582183838
2022-07-05 22:30:00,0.9740710854530334
2022-07-05 22:40:00,0.957886278629303
2022-07-05 22:50:00,0.908522367477417
2022-07-05 23:00:00,0.8103924989700317
2022-07-05 23:10:00,0.8221803903579712
2022-07-05 23:20:00,0.9114980697631836
2022-07-05 23:30:00,0.8508636951446533
2022-07-05 23:40:00,0.8179674744606018
2022-07-05 23:50:00,0.8908612132072449
2022-07-06 00:20:00,0.7361994981765747
2022-07-06 00:30:00,0.6794330477714539
2022-07-06 00:40:00,0.7729314565658569
2022-07-06 00:50:00,0.8881568312644958
2022-07-06 01:00:00,0.8130462765693665
2022-07-06 01:10:00,0.7565259337425232
2022-07-06 01:20:00,0.7741779088973999
2022-07-06 01:30:00,0.7614632248878479
2022-07-06 01:40:00,0.7960795760154724
2022-07-06 01:50:00,0.7930394411087036
2022-07-06 02:00:00,0.7693026661872864
2022-07-06 02:10:00,0.8330162763595581
2022-07-06 02:20:00,0.9064182043075562
2022-07-06 02:30:00,0.8183653354644775
2022-07-06 02:40:00,0.9629684686660767
2022-07-06 02:50:00,0.9457303881645203
2022-07-06 03:00:00,0.9080440402030945
2022-07-06 03:10:00,0.7765281200408936
2022-07-06 03:20:00,0.8993790149688721
2022-07-06 03:30:00,0.8914636969566345
2022-07-06 03:40:00,0.9432812929153442
2022-07-06 03:50:00,0.8651697039604187
2022-07-06 04:00:00,0.9681150317192078
2022-07-06 04:10:00,1.0086989402770996
2022-07-06 04:20:00,1.0362530946731567
2022-07-06 04:30:00,1.0227289199829102
2022-07-06 04:40:00,1.1040278673171997
2022-07-06 04:50:00,1.12074613571167
2022-07-06 05:00:00,1.0826964378356934
2022-07-06 05:10:00,1.1777586936950684
2022-07-06 05:20:00,1.208914041519165
2022-07-06 05:30:00,1.2640408277511597
2022-07-06 05:40:00,1.2873176336288452
2022-07-06 05:50:00,1.1516600847244263
2022-07-06 06:00:00,1.1411669254302979
2022-07-06 06:10:00,1.0161727666854858
2022-07-06 06:20:00,9.923750877380371
2022-07-06 06:30:00,7.816897392272949
2022-07-06 06:40:00,21.22002601623535
2022-07-06 06:50:00,16.93267822265625
2022-07-06 07:00:00,30.574752807617188
2022-07-06 07:10:00,17.162731170654297
2022-07-06 07:20:00,22.763134002685547
2022-07-06 07:30:00,33.99947738647461
2022-07-06 07:40:00,35.50932312011719
2022-07-06 07:50:00,28.854501724243164
2022-07-06 08:00:00,9.16804027557373
2022-07-06 08:10:00,36.3568229675293
2022-07-06 08:30:00,53.860618591308594
2022-07-06 08:40:00,70.2802963256836
2022-07-06 08:50:00,71.38582611083984
2022-07-06 09:10:00,80.4022445678711
2022-07-06 09:20:00,90.45066833496094
2022-07-06 09:30:00,96.50262451171875
2022-07-06 09:40:00,97.51434326171875
2022-07-06 09:50:00,102.70286560058594
2022-07-06 10:00:00,105.5675048828125
2022-07-06 10:10:00,108.40186309814453
2022-07-06 10:20:00,113.30736541748047
2022-07-06 10:30:00,113.20578002929688
2022-07-06 10:40:00,115.29678344726562
2022-07-06 10:50:00,117.27809143066406
2022-07-06 11:00:00,124.2045669555664
2022-07-06 11:10:00,126.16236114501953
2022-07-06 11:20:00,123.53189086914062
2022-07-06 11:30:00,127.42501831054688
2022-07-06 11:40:00,131.63943481445312
2022-07-06 11:50:00,127.02606964111328
2022-07-06 12:00:00,128.43310546875
2022-07-06 12:10:00,130.69973754882812
2022-07-06 12:30:00,131.3050537109375
2022-07-06 12:40:00,132.11325073242188
