Time,INV/4/DayEnergy (kWh)
2022-07-05 05:50:00,0.18825301324336685
2022-07-05 06:00:00,0.0
2022-07-05 06:10:00,1.255527506232248
2022-07-05 06:30:00,2.852962680818841
2022-07-05 06:40:00,1.9855306655108684
2022-07-05 06:50:00,2.0425295721067656
2022-07-05 07:00:00,12.043719274417512
2022-07-05 07:20:00,23.747717970452108
2022-07-05 07:30:00,31.191471179973774
2022-07-05 07:40:00,39.30721136923066
2022-07-05 07:50:00,38.18787035102605
2022-07-05 08:10:00,51.01610717971303
2022-07-05 08:20:00,66.92319196046685
2022-07-05 08:30:00,72.85798462141747
2022-07-05 08:40:00,76.86573087814145
2022-07-05 08:50:00,79.49438220030515
2022-07-05 09:10:00,90.77324245004581
2022-07-05 09:20:00,96.6138757055976
2022-07-05 09:30:00,104.7871579170851
2022-07-05 09:40:00,108.34519256406679
2022-07-05 09:50:00,112.61033767020831
2022-07-05 10:00:00,113.57441699241292
2022-07-05 10:10:00,118.40353894886368
2022-07-05 10:20:00,120.24297601720036
2022-07-05 10:30:00,124.85508793287511
2022-07-05 10:40:00,127.94656295641732
2022-07-05 10:50:00,132.28302677647378
2022-07-05 11:00:00,127.9267400020916
2022-07-05 11:10:00,138.99328821883034
2022-07-05 11:20:00,139.46311690856805
2022-07-05 11:30:00,136.21997919616865
2022-07-05 11:50:00,144.07672856256454
2022-07-05 12:00:00,150.93894121130074
2022-07-05 12:10:00,147.84947056085616
2022-07-05 12:20:00,147.96285385858891
2022-07-05 12:30:00,155.04069428738444
2022-07-05 12:40:00,148.69624574747445
2022-07-05 12:50:00,153.29854552010852
2022-07-05 13:00:00,150.91376760001185
2022-07-05 13:10:00,156.94901969098942
2022-07-05 13:20:00,149.79390749108597
2022-07-05 13:40:00,141.96589075081874
2022-07-05 13:50:00,152.38332131919674
2022-07-05 14:00:00,140.8142727742918
2022-07-05 14:10:00,141.39824581039238
2022-07-05 14:20:00,143.5237270580592
