Time,0
2022-07-05 05:40:00,0.025340317
2022-07-05 05:50:00,0.025340317
2022-07-05 06:00:00,1.5835458
2022-07-05 06:10:00,1.8307236
2022-07-05 06:30:00,4.8395033
2022-07-05 06:40:00,3.0757878
2022-07-05 06:50:00,6.212043
2022-07-05 07:00:00,20.065388
2022-07-05 07:20:00,25.595692
2022-07-05 07:30:00,29.775454
2022-07-05 07:40:00,34.960526
2022-07-05 07:50:00,38.99867
2022-07-05 08:10:00,51.18589
2022-07-05 08:20:00,64.67676
2022-07-05 08:30:00,74.663536
2022-07-05 08:40:00,74.01094
2022-07-05 08:50:00,81.92643
2022-07-05 09:10:00,89.79618
2022-07-05 09:20:00,98.60512
2022-07-05 09:30:00,103.71768
2022-07-05 09:40:00,102.47635
2022-07-05 09:50:00,110.10987
2022-07-05 10:00:00,112.31495
2022-07-05 10:10:00,108.66119
2022-07-05 10:20:00,109.62587
2022-07-05 10:30:00,115.64555
2022-07-05 10:40:00,122.69428
2022-07-05 10:50:00,124.046005
2022-07-05 11:00:00,120.812294
2022-07-05 11:10:00,123.48433
2022-07-05 11:20:00,126.81092
2022-07-05 11:30:00,131.72662
2022-07-05 11:50:00,128.8356
2022-07-05 12:00:00,127.09056
2022-07-05 12:10:00,127.76602
2022-07-05 12:20:00,130.18878
2022-07-05 12:30:00,127.471405
2022-07-05 12:40:00,129.08263
2022-07-05 12:50:00,134.82556
2022-07-05 13:00:00,133.42404
2022-07-05 13:10:00,130.61104
2022-07-05 13:20:00,131.16751
2022-07-05 13:40:00,130.38042
2022-07-05 13:50:00,131.657
2022-07-05 14:00:00,126.00345
2022-07-05 14:10:00,120.46852
2022-07-05 14:20:00,121.00256
2022-07-05 14:30:00,124.12067
2022-07-05 14:40:00,118.17461
2022-07-05 14:50:00,123.02393
2022-07-05 15:00:00,111.68836
2022-07-05 15:10:00,108.24955
2022-07-05 15:20:00,100.300095
2022-07-05 15:30:00,108.14193
2022-07-05 15:40:00,98.46895
2022-07-05 15:50:00,91.6778
2022-07-05 16:00:00,86.186165
2022-07-05 16:10:00,82.51096
2022-07-05 16:20:00,81.74315
2022-07-05 16:30:00,76.0345
2022-07-05 16:40:00,70.25055
2022-07-05 16:50:00,72.69733
2022-07-05 17:00:00,69.02784
2022-07-05 17:10:00,64.848465
2022-07-05 17:20:00,54.05388
2022-07-05 17:30:00,53.5055
2022-07-05 17:40:00,44.083706
2022-07-05 17:50:00,43.26225
2022-07-05 18:00:00,30.683659
2022-07-05 18:10:00,27.058187
2022-07-05 18:20:00,22.406094
2022-07-05 18:30:00,15.181641
2022-07-05 18:40:00,15.410674
2022-07-05 18:50:00,7.2266707
2022-07-05 19:00:00,5.717946
2022-07-05 19:10:00,0.46619448
2022-07-05 19:20:00,3.5207896
2022-07-05 19:30:00,1.7440653
2022-07-05 19:40:00,1.218102
2022-07-05 19:50:00,0.69005954
2022-07-05 20:00:00,3.1822057
2022-07-05 20:10:00,1.9653922
2022-07-05 20:20:00,0.3082075
2022-07-05 20:30:00,-0.04272971
2022-07-05 20:40:00,-0.07731025
2022-07-05 20:50:00,-0.07731025
2022-07-05 21:00:00,-0.04272971
2022-07-05 21:10:00,-0.06294316
2022-07-05 21:20:00,-0.06294316
2022-07-05 21:30:00,-0.1265961
2022-07-05 21:40:00,-0.1471539
2022-07-05 21:50:00,-0.1471539
2022-07-05 22:00:00,-0.1471539
2022-07-05 22:10:00,0.63525677
2022-07-05 22:20:00,-0.1471539
2022-07-05 22:30:00,-0.1471539
2022-07-05 22:40:00,-0.1471539
2022-07-05 22:50:00,-0.06704607
2022-07-05 23:00:00,-0.03410938
2022-07-05 23:10:00,-0.0888333
2022-07-05 23:20:00,-0.0888333
2022-07-05 23:30:00,-0.001500569
2022-07-05 23:40:00,-0.01077609
2022-07-05 23:50:00,-0.001500569
2022-07-06 00:20:00,0.06945066
2022-07-06 00:30:00,0.06945066
2022-07-06 00:40:00,0.06945066
2022-07-06 00:50:00,0.06945066
2022-07-06 01:00:00,0.06945066
2022-07-06 01:10:00,0.06945066
2022-07-06 01:20:00,0.06945066
2022-07-06 01:30:00,0.06945066
2022-07-06 01:40:00,0.06945066
2022-07-06 01:50:00,0.06945066
2022-07-06 02:00:00,0.06945066
2022-07-06 02:10:00,0.06945066
2022-07-06 02:20:00,0.06945066
2022-07-06 02:30:00,0.06945066
2022-07-06 02:40:00,0.06945066
2022-07-06 02:50:00,0.06945066
2022-07-06 03:00:00,0.06945066
2022-07-06 03:10:00,0.06945066
2022-07-06 03:20:00,0.06945066
2022-07-06 03:30:00,0.06945066
2022-07-06 03:40:00,0.06945066
2022-07-06 03:50:00,0.06945066
2022-07-06 04:00:00,0.025340317
2022-07-06 04:10:00,0.025340317
2022-07-06 04:20:00,0.025340317
2022-07-06 04:30:00,0.025340317
2022-07-06 04:40:00,0.025340317
2022-07-06 04:50:00,0.025340317
2022-07-06 05:00:00,0.025340317
2022-07-06 05:10:00,0.025340317
2022-07-06 05:20:00,0.025340317
2022-07-06 05:30:00,0.025340317
2022-07-06 05:40:00,0.025340317
2022-07-06 05:50:00,0.025340317
2022-07-06 06:00:00,1.5835458
2022-07-06 06:10:00,1.8307236
2022-07-06 06:20:00,1.8138647
2022-07-06 06:30:00,1.8138647
2022-07-06 06:40:00,5.0455737
2022-07-06 06:50:00,20.205528
2022-07-06 07:00:00,22.624365
2022-07-06 07:10:00,19.33173
2022-07-06 07:20:00,21.876505
2022-07-06 07:30:00,33.497505
2022-07-06 07:40:00,39.250465
2022-07-06 07:50:00,41.98221
2022-07-06 08:00:00,48.209267
2022-07-06 08:10:00,59.041676
2022-07-06 08:30:00,63.101147
2022-07-06 08:40:00,75.51397
2022-07-06 08:50:00,76.537766
2022-07-06 09:10:00,84.34689
2022-07-06 09:20:00,94.4668
2022-07-06 09:30:00,93.10077
2022-07-06 09:40:00,99.31271
2022-07-06 09:50:00,109.79119
2022-07-06 10:00:00,113.95707
2022-07-06 10:10:00,110.62402
2022-07-06 10:20:00,109.84829
2022-07-06 10:30:00,116.719826
2022-07-06 10:40:00,117.79653
2022-07-06 10:50:00,123.06365
2022-07-06 11:00:00,123.942245
2022-07-06 11:10:00,123.940025
2022-07-06 11:20:00,124.46118
2022-07-06 11:30:00,128.85278
2022-07-06 11:40:00,129.59673
2022-07-06 11:50:00,129.364
2022-07-06 12:00:00,127.23347
2022-07-06 12:10:00,130.76743
2022-07-06 12:30:00,130.95012
2022-07-06 12:40:00,131.66667
2022-07-06 12:50:00,130.5739
2022-07-06 13:10:00,129.92227
2022-07-06 13:20:00,130.13626
2022-07-06 13:30:00,131.37897
2022-07-06 13:40:00,128.94104
2022-07-06 13:50:00,130.15039
2022-07-06 14:00:00,125.38963
2022-07-06 14:10:00,119.12659
2022-07-06 14:20:00,126.81175
2022-07-06 14:30:00,118.424126
2022-07-06 14:40:00,124.11906
2022-07-06 14:50:00,119.20857
2022-07-06 15:00:00,111.55148
2022-07-06 15:10:00,107.61901
2022-07-06 15:20:00,108.00098
2022-07-06 15:30:00,107.14345
2022-07-06 15:40:00,101.456
2022-07-06 15:50:00,103.68776
2022-07-06 16:00:00,90.902504
2022-07-06 16:10:00,83.92922
2022-07-06 16:20:00,82.41499
2022-07-06 16:30:00,88.670395
2022-07-06 16:40:00,73.017654
2022-07-06 16:50:00,77.77808
2022-07-06 17:00:00,59.825653
2022-07-06 17:10:00,63.439373
2022-07-06 17:20:00,57.59083
2022-07-06 17:30:00,55.879494
2022-07-06 17:40:00,49.960682
2022-07-06 17:50:00,44.118217
2022-07-06 18:10:00,27.10434
2022-07-06 18:20:00,25.135338
2022-07-06 18:40:00,20.03037
2022-07-06 18:50:00,15.148923
2022-07-06 19:00:00,7.2080617
2022-07-06 19:10:00,1.2757775
2022-07-06 19:20:00,3.2374349
2022-07-06 19:30:00,1.5760761
2022-07-06 19:40:00,-0.05659218
2022-07-06 19:50:00,1.6221462
2022-07-06 20:00:00,3.2504907
2022-07-06 20:10:00,1.9686638
2022-07-06 20:20:00,0.3915454
2022-07-06 20:30:00,-0.07731025
2022-07-06 20:40:00,-0.07731025
2022-07-06 20:50:00,-0.04272971
2022-07-06 21:00:00,-0.04272971
2022-07-06 21:10:00,-0.06294316
2022-07-06 21:20:00,-0.1265961
2022-07-06 21:30:00,-0.1265961
2022-07-06 21:40:00,-0.1471539
2022-07-06 21:50:00,-0.1471539
2022-07-06 22:00:00,-0.1471539
2022-07-06 22:10:00,-0.06704607
