,0
2022-07-05 05:40:00,0.0
2022-07-05 05:50:00,0.061309099197387695
2022-07-05 06:00:00,0.11561918258666992
2022-07-05 06:10:00,2.035365581512451
2022-07-05 06:30:00,5.946033000946045
2022-07-05 06:40:00,10.890569686889648
2022-07-05 06:50:00,14.459623336791992
2022-07-05 07:00:00,12.99776840209961
2022-07-05 07:20:00,28.43410301208496
2022-07-05 07:30:00,37.83019256591797
2022-07-05 07:40:00,36.12141036987305
2022-07-05 07:50:00,42.11115646362305
2022-07-05 08:10:00,58.91675567626953
2022-07-05 08:20:00,65.36565399169922
2022-07-05 08:30:00,74.38265991210938
2022-07-05 08:40:00,77.2613525390625
2022-07-05 08:50:00,75.46212005615234
2022-07-05 09:10:00,93.77313232421875
2022-07-05 09:20:00,98.09791564941406
2022-07-05 09:30:00,108.48841857910156
2022-07-05 09:40:00,104.8793716430664
2022-07-05 09:50:00,110.96566772460938
2022-07-05 10:00:00,107.22086334228516
2022-07-05 10:10:00,112.63090515136719
2022-07-05 10:20:00,119.95106506347656
2022-07-05 10:30:00,125.18522644042969
2022-07-05 10:40:00,130.87454223632812
2022-07-05 10:50:00,135.02935791015625
2022-07-05 11:00:00,128.23081970214844
2022-07-05 11:10:00,136.8070068359375
2022-07-05 11:20:00,136.4867706298828
2022-07-05 11:30:00,141.60987854003906
2022-07-05 11:50:00,144.549072265625
2022-07-05 12:00:00,142.13197326660156
2022-07-05 12:10:00,144.55191040039062
2022-07-05 12:20:00,146.4173126220703
2022-07-05 12:30:00,141.76483154296875
2022-07-05 12:40:00,142.87339782714844
2022-07-05 12:50:00,146.37557983398438
2022-07-05 13:00:00,146.38134765625
2022-07-05 13:10:00,148.00704956054688
2022-07-05 13:20:00,148.01597595214844
2022-07-05 13:40:00,135.74127197265625
2022-07-05 13:50:00,145.70706176757812
2022-07-05 14:00:00,140.39910888671875
2022-07-05 14:10:00,137.60025024414062
2022-07-05 14:20:00,137.4560089111328
2022-07-05 14:30:00,135.81689453125
2022-07-05 14:40:00,139.10357666015625
2022-07-05 14:50:00,130.99057006835938
2022-07-05 15:00:00,120.1170425415039
2022-07-05 15:10:00,113.51176452636719
2022-07-05 15:20:00,105.95620727539062
2022-07-05 15:30:00,127.30284881591797
2022-07-05 15:40:00,111.83292388916016
2022-07-05 15:50:00,96.48741149902344
2022-07-05 16:00:00,95.82264709472656
2022-07-05 16:10:00,99.31141662597656
2022-07-05 16:20:00,99.12348175048828
2022-07-05 16:30:00,82.5953369140625
2022-07-05 16:40:00,84.6901626586914
2022-07-05 16:50:00,76.85294342041016
2022-07-05 17:00:00,71.52615356445312
2022-07-05 17:10:00,68.35918426513672
2022-07-05 17:20:00,60.1483268737793
2022-07-05 17:30:00,45.65451431274414
2022-07-05 17:40:00,43.67637252807617
2022-07-05 17:50:00,40.73123550415039
2022-07-05 18:00:00,35.17292404174805
2022-07-05 18:10:00,38.696956634521484
2022-07-05 18:20:00,23.950279235839844
2022-07-05 18:30:00,20.646482467651367
2022-07-05 18:40:00,11.165384292602539
2022-07-05 18:50:00,6.8003034591674805
2022-07-05 19:00:00,11.099493026733398
2022-07-05 19:10:00,3.465519428253174
2022-07-05 19:20:00,3.458982467651367
2022-07-05 19:30:00,2.279951810836792
2022-07-05 19:40:00,0.4443202018737793
2022-07-05 19:50:00,1.7653318643569946
2022-07-05 20:00:00,1.5824775695800781
2022-07-05 20:10:00,0.9619117975234985
2022-07-05 20:20:00,0.5368964672088623
2022-07-05 20:30:00,0.5934978723526001
2022-07-05 20:40:00,0.40762484073638916
2022-07-05 20:50:00,0.5582653284072876
2022-07-05 21:00:00,0.11403083801269531
2022-07-05 21:10:00,0.052266597747802734
2022-07-05 21:20:00,0.0
2022-07-05 21:30:00,0.0
2022-07-05 21:40:00,0.0
2022-07-05 21:50:00,0.0
2022-07-05 22:00:00,0.027105331420898438
2022-07-05 22:10:00,0.0681304931640625
2022-07-05 22:20:00,0.1271228790283203
2022-07-05 22:30:00,0.0906672477722168
2022-07-05 22:40:00,0.06354856491088867
2022-07-05 22:50:00,0.0
2022-07-05 23:00:00,0.0
2022-07-05 23:10:00,0.0
2022-07-05 23:20:00,0.0
2022-07-05 23:30:00,0.0
2022-07-05 23:40:00,0.01771235466003418
2022-07-05 23:50:00,0.07239246368408203
2022-07-06 00:20:00,0.0
2022-07-06 00:30:00,0.0
2022-07-06 00:40:00,0.10237789154052734
2022-07-06 00:50:00,0.04524350166320801
2022-07-06 01:00:00,0.015202045440673828
2022-07-06 01:10:00,0.10078716278076172
2022-07-06 01:20:00,0.07388043403625488
2022-07-06 01:30:00,0.06468534469604492
2022-07-06 01:40:00,0.07968735694885254
2022-07-06 01:50:00,0.11416864395141602
2022-07-06 02:00:00,0.1421680450439453
2022-07-06 02:10:00,0.09600830078125
2022-07-06 02:20:00,0.05243730545043945
2022-07-06 02:30:00,0.07064151763916016
2022-07-06 02:40:00,0.0
2022-07-06 02:50:00,0.0
2022-07-06 03:00:00,0.06929349899291992
2022-07-06 03:10:00,0.30161213874816895
2022-07-06 03:20:00,0.1807236671447754
