Time,0
2022-07-05 05:40:00,0.0
2022-07-05 05:50:00,0.0
2022-07-05 06:00:00,1.5810373491866705
2022-07-05 06:10:00,5.714896477562924
2022-07-05 06:30:00,4.157356686239063
2022-07-05 06:40:00,6.207299572369676
2022-07-05 06:50:00,13.403701023832669
2022-07-05 07:00:00,20.069947544215736
2022-07-05 07:20:00,33.61960535252838
2022-07-05 07:30:00,33.6224337576076
2022-07-05 07:40:00,44.104894748547856
2022-07-05 07:50:00,36.7657641289403
2022-07-05 08:10:00,59.108051305288186
2022-07-05 08:20:00,65.62615660246563
2022-07-05 08:30:00,66.99139713828498
2022-07-05 08:40:00,75.23869257159379
2022-07-05 08:50:00,59.492386663398186
2022-07-05 09:10:00,82.46521284777644
2022-07-05 09:20:00,90.40990991181165
2022-07-05 09:30:00,103.08634395470132
2022-07-05 09:40:00,101.34809616508855
2022-07-05 09:50:00,104.99240418438026
2022-07-05 10:00:00,106.58307388859046
2022-07-05 10:10:00,108.70387909636015
2022-07-05 10:20:00,115.00601166287014
2022-07-05 10:30:00,120.57933353474415
2022-07-05 10:40:00,128.38992583983975
2022-07-05 10:50:00,134.20569228577628
2022-07-05 11:00:00,125.76479722029289
2022-07-05 11:10:00,138.68591656991038
2022-07-05 11:20:00,135.74301205527166
2022-07-05 11:30:00,136.53259221449704
2022-07-05 11:50:00,145.13553635406106
2022-07-05 12:00:00,151.19304568389745
2022-07-05 12:10:00,150.08794564033434
2022-07-05 12:20:00,148.75048633443953
2022-07-05 12:30:00,148.59570802101078
2022-07-05 12:40:00,145.2237331041359
2022-07-05 12:50:00,151.26256013647227
2022-07-05 13:00:00,148.88300136287992
2022-07-05 13:10:00,158.5850002555293
2022-07-05 13:20:00,152.9304716092704
2022-07-05 13:40:00,132.1929583521489
2022-07-05 13:50:00,155.02729381107474
2022-07-05 14:00:00,139.51357848296442
2022-07-05 14:10:00,138.40922423053604
2022-07-05 14:20:00,141.77309722269067
2022-07-05 14:30:00,133.1149114740278
2022-07-05 14:40:00,140.40973138601083
2022-07-05 14:50:00,126.43222869979911
2022-07-05 15:00:00,116.2171197234031
2022-07-05 15:10:00,107.99303501204488
2022-07-05 15:20:00,98.59120065071471
2022-07-05 15:30:00,121.28989402710263
2022-07-05 15:40:00,102.21465651102856
2022-07-05 15:50:00,87.90090861001933
2022-07-05 16:00:00,91.6679625055747
2022-07-05 16:10:00,93.11156401585654
