,0
2022-07-05 05:40:00,0.29069114
2022-07-05 05:50:00,0.29233146
2022-07-05 06:00:00,0.92644334
2022-07-05 06:10:00,3.6059616
2022-07-05 06:30:00,8.502295
2022-07-05 06:40:00,11.723453
2022-07-05 06:50:00,17.584736
2022-07-05 07:00:00,15.214278
2022-07-05 07:20:00,27.873755
2022-07-05 07:30:00,36.203556
2022-07-05 07:40:00,39.83836
2022-07-05 07:50:00,45.72824
2022-07-05 08:10:00,55.69278
2022-07-05 08:20:00,61.558968
2022-07-05 08:30:00,69.58642
2022-07-05 08:40:00,72.26233
2022-07-05 08:50:00,77.834656
2022-07-05 09:10:00,92.50524
2022-07-05 09:20:00,97.31027
2022-07-05 09:30:00,107.09874
2022-07-05 09:40:00,108.16888
2022-07-05 09:50:00,113.022675
2022-07-05 10:00:00,112.98655
2022-07-05 10:10:00,116.70539
2022-07-05 10:20:00,122.29813
2022-07-05 10:30:00,127.67
2022-07-05 10:40:00,132.78947
2022-07-05 10:50:00,135.99138
2022-07-05 11:00:00,130.08841
2022-07-05 11:10:00,141.10634
2022-07-05 11:20:00,143.98682
2022-07-05 11:30:00,143.96872
2022-07-05 11:50:00,144.04417
2022-07-05 12:00:00,143.37318
2022-07-05 12:10:00,144.20215
2022-07-05 12:20:00,143.61978
2022-07-05 12:30:00,143.76093
2022-07-05 12:40:00,145.55504
2022-07-05 12:50:00,144.5036
2022-07-05 13:00:00,144.92224
2022-07-05 13:10:00,143.19124
2022-07-05 13:20:00,144.71783
2022-07-05 13:40:00,144.09322
2022-07-05 13:50:00,143.18944
2022-07-05 14:00:00,143.49951
2022-07-05 14:10:00,142.59604
2022-07-05 14:20:00,142.67534
2022-07-05 14:30:00,141.05551
2022-07-05 14:40:00,142.45221
2022-07-05 14:50:00,138.76842
2022-07-05 15:00:00,128.00487
2022-07-05 15:10:00,120.42914
2022-07-05 15:20:00,107.712585
2022-07-05 15:30:00,128.10056
2022-07-05 15:40:00,113.8047
2022-07-05 15:50:00,99.166794
2022-07-05 16:00:00,102.98616
2022-07-05 16:10:00,105.339836
2022-07-05 16:20:00,103.879456
2022-07-05 16:30:00,83.79068
2022-07-05 16:40:00,92.71709
2022-07-05 16:50:00,84.58954
2022-07-05 17:00:00,74.57718
2022-07-05 17:10:00,69.49991
2022-07-05 17:20:00,60.455482
2022-07-05 17:30:00,42.4145
2022-07-05 17:40:00,41.06929
2022-07-05 17:50:00,33.577717
2022-07-05 18:00:00,33.66752
2022-07-05 18:10:00,39.01788
2022-07-05 18:20:00,21.701015
2022-07-05 18:30:00,18.578768
2022-07-05 18:40:00,10.276544
2022-07-05 18:50:00,5.4675856
2022-07-05 19:00:00,10.190077
2022-07-05 19:10:00,1.7633078
2022-07-05 19:20:00,4.1808987
2022-07-05 19:30:00,1.01489
2022-07-05 19:40:00,-0.54581094
2022-07-05 19:50:00,0.97514606
2022-07-05 20:00:00,-0.085374594
2022-07-05 20:10:00,0.11666131
2022-07-05 20:20:00,-0.04661107
2022-07-05 20:30:00,-0.29565358
2022-07-05 20:40:00,-0.12566113
2022-07-05 20:50:00,0.3062036
2022-07-05 21:00:00,-0.61091256
2022-07-05 21:10:00,-0.72211385
2022-07-05 21:20:00,-0.89058995
2022-07-05 21:30:00,-1.1545746
2022-07-05 21:40:00,-0.9581845
2022-07-05 21:50:00,-0.5807135
2022-07-05 22:00:00,0.074151754
2022-07-05 22:10:00,0.1973846
2022-07-05 22:20:00,0.75128484
2022-07-05 22:30:00,0.7483218
2022-07-05 22:40:00,0.54623723
2022-07-05 22:50:00,0.16830564
2022-07-05 23:00:00,-0.19511151
2022-07-05 23:10:00,-0.2657497
2022-07-05 23:20:00,-0.20262551
2022-07-05 23:30:00,-0.017546892
2022-07-05 23:40:00,0.058419466
2022-07-05 23:50:00,0.3765638
2022-07-06 00:20:00,-0.3723085
2022-07-06 00:30:00,-0.14462161
2022-07-06 00:40:00,0.325711
2022-07-06 00:50:00,0.2933061
2022-07-06 01:00:00,-0.068804026
2022-07-06 01:10:00,-0.015871763
2022-07-06 01:20:00,-0.018018007
2022-07-06 01:30:00,-0.043590307
2022-07-06 01:40:00,0.25688815
2022-07-06 01:50:00,0.11766744
2022-07-06 02:00:00,0.0042726994
2022-07-06 02:10:00,0.12159896
2022-07-06 02:20:00,-0.08094716
2022-07-06 02:30:00,0.19806218
2022-07-06 02:40:00,0.1301701
2022-07-06 02:50:00,0.44796586
2022-07-06 03:00:00,0.39197278
2022-07-06 03:10:00,0.5410383
2022-07-06 03:20:00,0.43086982
2022-07-06 03:30:00,0.30384564
2022-07-06 03:40:00,-0.18715596
2022-07-06 03:50:00,-0.06965613
2022-07-06 04:00:00,-0.21111417
2022-07-06 04:10:00,-0.13320613
2022-07-06 04:20:00,0.050133467
2022-07-06 04:30:00,0.10864234
2022-07-06 04:40:00,-0.18686414
2022-07-06 04:50:00,-0.06598878
2022-07-06 05:00:00,0.11073089
2022-07-06 05:10:00,-0.006788969
2022-07-06 05:20:00,-0.09852862
2022-07-06 05:30:00,0.012839079
2022-07-06 05:40:00,0.1892569
2022-07-06 05:50:00,0.2560165
2022-07-06 06:00:00,0.9285562
2022-07-06 06:10:00,3.3301828
2022-07-06 06:20:00,5.8073053
2022-07-06 06:30:00,6.758711
2022-07-06 06:40:00,9.0983305
2022-07-06 06:50:00,16.144764
2022-07-06 07:00:00,18.140034
2022-07-06 07:10:00,24.173494
2022-07-06 07:20:00,35.647224
2022-07-06 07:30:00,34.85743
2022-07-06 07:40:00,42.65079
2022-07-06 07:50:00,44.506264
2022-07-06 08:00:00,51.40953
2022-07-06 08:10:00,58.726948
2022-07-06 08:30:00,69.105545
2022-07-06 08:40:00,74.436905
2022-07-06 08:50:00,76.2907
2022-07-06 09:10:00,84.67607
2022-07-06 09:20:00,95.184326
2022-07-06 09:30:00,101.6463
2022-07-06 09:40:00,104.51097
2022-07-06 09:50:00,110.827866
2022-07-06 10:00:00,116.79803
2022-07-06 10:10:00,121.681335
2022-07-06 10:20:00,121.395676
2022-07-06 10:30:00,126.70393
2022-07-06 10:40:00,127.72874
2022-07-06 10:50:00,132.08905
2022-07-06 11:00:00,139.66895
2022-07-06 11:10:00,139.43626
2022-07-06 11:20:00,141.59238
2022-07-06 11:30:00,143.45155
2022-07-06 11:40:00,141.5048
2022-07-06 11:50:00,142.10675
2022-07-06 12:00:00,143.39667
2022-07-06 12:10:00,143.77556
2022-07-06 12:30:00,144.58383
2022-07-06 12:40:00,144.15936
2022-07-06 12:50:00,145.01869
2022-07-06 13:10:00,145.0151
2022-07-06 13:20:00,144.17581
2022-07-06 13:30:00,143.29652
2022-07-06 13:40:00,142.96161
2022-07-06 13:50:00,142.58127
2022-07-06 14:00:00,142.99413
2022-07-06 14:10:00,141.8963
2022-07-06 14:20:00,141.65106
2022-07-06 14:30:00,141.49435
2022-07-06 14:40:00,140.87422
2022-07-06 14:50:00,139.65712
2022-07-06 15:00:00,135.97774
