Time,0
2022-06-27 09:10:00,69.78592681884766
2022-06-27 09:20:00,86.15101623535156
2022-06-27 09:30:00,93.53960418701172
2022-06-27 09:40:00,103.08934783935547
2022-06-27 09:50:00,105.02017211914062
2022-06-27 10:10:00,92.44376373291016
2022-06-27 10:20:00,94.12448120117188
2022-06-27 10:30:00,101.735595703125
2022-06-27 10:40:00,109.59477996826172
2022-06-27 10:50:00,124.18951416015625
2022-06-27 11:00:00,125.07127380371094
2022-06-27 11:10:00,129.0038299560547
2022-06-27 11:30:00,127.05342102050781
2022-06-27 11:40:00,140.31317138671875
2022-06-27 11:50:00,134.18341064453125
2022-06-27 12:00:00,118.7817611694336
2022-06-27 12:10:00,128.51820373535156
2022-06-27 12:30:00,131.00169372558594
2022-06-27 12:40:00,125.33853149414062
2022-06-27 12:50:00,130.96998596191406
2022-06-27 13:00:00,96.11897277832031
2022-06-27 13:10:00,127.27775573730469
2022-06-27 13:20:00,81.43247985839844
2022-06-27 13:30:00,102.90370178222656
2022-06-27 13:40:00,117.66780090332031
2022-06-27 13:50:00,115.64286041259766
2022-06-27 14:00:00,67.82893371582031
2022-06-27 14:10:00,34.365516662597656
2022-06-27 14:20:00,32.49745178222656
2022-06-27 14:30:00,32.75703048706055
2022-06-27 14:40:00,21.160066604614258
2022-06-27 14:50:00,0.0
2022-06-27 15:00:00,21.067459106445312
2022-06-27 15:10:00,26.658388137817383
2022-06-27 15:20:00,92.81729125976562
2022-06-27 15:30:00,89.6767807006836
2022-06-27 15:50:00,56.34782028198242
2022-06-27 16:00:00,0.0
2022-06-27 16:10:00,0.0
2022-06-27 16:20:00,14.372445106506348
2022-06-27 16:30:00,9.387229919433594
2022-06-27 16:40:00,35.74470520019531
2022-06-27 16:50:00,36.25364685058594
2022-06-27 17:00:00,31.548349380493164
2022-06-27 17:10:00,0.0
2022-06-27 17:20:00,0.0
2022-06-27 17:30:00,0.0
2022-06-27 17:40:00,0.8396230936050415
2022-06-27 17:50:00,19.158161163330078
2022-06-27 18:00:00,0.0
2022-06-27 18:10:00,21.044023513793945
2022-06-27 18:20:00,5.930206298828125
2022-06-27 18:30:00,9.120063781738281
2022-06-27 18:40:00,16.969690322875977
2022-06-27 18:50:00,11.196610450744629
2022-06-27 19:00:00,13.64260482788086
2022-06-27 19:10:00,17.077091217041016
2022-06-27 19:30:00,11.531766891479492
2022-06-27 19:40:00,14.068815231323242
2022-06-27 19:50:00,6.236058235168457
2022-06-27 20:00:00,4.3468098640441895
2022-06-27 20:10:00,11.199366569519043
2022-06-27 20:20:00,11.513110160827637
2022-06-27 20:30:00,11.715811729431152
2022-06-27 20:40:00,10.680703163146973
2022-06-27 20:50:00,10.426190376281738
2022-06-27 21:00:00,10.472079277038574
2022-06-27 21:10:00,10.71911907196045
2022-06-27 21:20:00,9.209633827209473
2022-06-27 21:30:00,10.031599998474121
2022-06-27 21:40:00,10.332748413085938
2022-06-27 21:50:00,9.759218215942383
2022-06-27 22:00:00,8.29831600189209
2022-06-27 22:10:00,6.838344573974609
2022-06-27 22:20:00,6.025806427001953
2022-06-27 22:30:00,6.203486442565918
2022-06-27 22:40:00,7.330869197845459
2022-06-27 22:50:00,8.00036907196045
2022-06-27 23:00:00,6.951364517211914
2022-06-27 23:10:00,6.862942218780518
2022-06-27 23:20:00,7.168735980987549
2022-06-27 23:30:00,7.575003623962402
2022-06-27 23:40:00,7.117831230163574
2022-06-27 23:50:00,7.185093402862549
2022-06-28 00:20:00,5.22584867477417
2022-06-28 00:30:00,5.22584867477417
2022-06-28 00:40:00,5.79260778427124
2022-06-28 00:50:00,5.22584867477417
2022-06-28 01:00:00,5.225768089294434
2022-06-28 01:10:00,4.435973167419434
2022-06-28 01:20:00,4.3896589279174805
2022-06-28 01:30:00,3.66406512260437
2022-06-28 01:40:00,3.801114082336426
