Time,0
2022-08-25 14:50:00,127.78114976376781
2022-08-25 15:00:00,128.3043085049183
2022-08-25 15:10:00,111.20865535612023
2022-08-25 15:20:00,99.2462864909624
2022-08-25 15:30:00,109.92789748417798
2022-08-25 15:40:00,101.1076718065018
2022-08-25 16:10:00,95.17061131727618
2022-08-25 16:20:00,87.33509839163351
2022-08-25 16:30:00,76.5534375184084
2022-08-25 16:40:00,69.42031548003429
2022-08-25 16:50:00,59.99131577027262
2022-08-25 17:00:00,47.47630275190179
2022-08-25 17:10:00,45.13044215148992
2022-08-25 17:20:00,38.121280877042985
2022-08-25 17:30:00,33.59275365241851
2022-08-25 17:40:00,20.85507999797506
2022-08-25 17:50:00,17.119215620258665
2022-08-25 18:00:00,9.71836065226869
2022-08-25 18:10:00,9.513315127018766
2022-08-25 18:20:00,5.637424818396099
2022-08-25 18:30:00,1.8622888447924502
2022-08-25 18:50:00,0.0
2022-08-25 19:00:00,0.0
2022-08-25 19:10:00,0.0
2022-08-25 19:20:00,0.0
2022-08-25 19:30:00,0.0
2022-08-25 19:40:00,0.0
2022-08-25 19:50:00,0.0
2022-08-25 20:00:00,0.0
2022-08-25 20:10:00,0.6465292453877114
2022-08-25 20:20:00,0.0
2022-08-25 20:30:00,0.18372187649161437
2022-08-25 20:40:00,0.0
2022-08-25 20:50:00,1.363496562493453
2022-08-25 21:00:00,0.0
2022-08-25 21:10:00,0.0
2022-08-25 21:20:00,0.0
2022-08-25 21:30:00,0.0
2022-08-25 21:40:00,0.0
2022-08-25 21:50:00,0.0
2022-08-25 22:00:00,0.0
2022-08-25 22:10:00,0.0
2022-08-25 22:20:00,0.0
2022-08-25 22:30:00,0.0
2022-08-25 22:40:00,0.033589742435060466
2022-08-25 22:50:00,1.7162581593871973
2022-08-25 23:00:00,0.04603157606192753
2022-08-25 23:10:00,0.0
2022-08-25 23:20:00,0.0
2022-08-25 23:30:00,0.0
2022-08-25 23:40:00,0.0
2022-08-25 23:50:00,0.0
2022-08-26 00:20:00,3.3257225020351977
2022-08-26 00:30:00,0.7376308044074417
2022-08-26 00:40:00,0.0
2022-08-26 00:50:00,0.0
2022-08-26 01:00:00,1.1434446668010239
2022-08-26 01:10:00,0.5461567003902437
2022-08-26 01:20:00,3.3161915078415882
2022-08-26 01:30:00,4.260490181523915
2022-08-26 01:40:00,4.070706529776417
2022-08-26 01:50:00,0.0
2022-08-26 02:00:00,0.0
2022-08-26 02:10:00,0.0
2022-08-26 02:20:00,0.0
2022-08-26 02:30:00,0.0
2022-08-26 02:40:00,0.0
2022-08-26 02:50:00,0.0
2022-08-26 03:00:00,0.0
2022-08-26 03:10:00,0.0
2022-08-26 03:20:00,0.0
2022-08-26 03:30:00,0.0
2022-08-26 03:40:00,0.0
2022-08-26 03:50:00,0.0
2022-08-26 04:00:00,0.0
2022-08-26 04:10:00,0.0
2022-08-26 04:20:00,0.9682350652769102
2022-08-26 04:30:00,3.4392315338950725
2022-08-26 04:40:00,6.461837743880218
2022-08-26 04:50:00,4.356808019490231
2022-08-26 05:00:00,7.8265897729553355
2022-08-26 05:10:00,9.284524690816951
2022-08-26 05:20:00,5.2627488030940786
2022-08-26 05:30:00,5.536722477910855
2022-08-26 05:40:00,3.7216674966943555
2022-08-26 05:50:00,0.0
2022-08-26 06:00:00,0.0
2022-08-26 06:10:00,0.0
2022-08-26 06:20:00,0.713740925254838
2022-08-26 06:30:00,0.0
2022-08-26 06:40:00,0.0
2022-08-26 06:50:00,0.0
2022-08-26 07:00:00,0.0
2022-08-26 07:10:00,4.0406606786571135
2022-08-26 07:20:00,17.82392566390568
2022-08-26 07:30:00,18.3210265426794
2022-08-26 07:40:00,27.571920128991405
2022-08-26 07:50:00,33.9515473971429
2022-08-26 08:00:00,38.36153890365152
2022-08-26 08:10:00,42.64347983293382
2022-08-26 08:20:00,39.852598017461766
2022-08-26 08:30:00,49.40639808526975
2022-08-26 08:40:00,57.96688158426144
2022-08-26 08:50:00,54.23525506189995
2022-08-26 09:00:00,57.76076195265331
2022-08-26 09:10:00,69.3969542060161
2022-08-26 09:20:00,76.95157082410498
2022-08-26 09:30:00,84.12155494493194
2022-08-26 09:40:00,91.13980527994426
2022-08-26 09:50:00,85.9907018679241
2022-08-26 10:00:00,94.01301927334083
2022-08-26 10:10:00,106.4979696796312
2022-08-26 10:20:00,102.62565200087322
2022-08-26 10:30:00,101.32698241295395
2022-08-26 10:40:00,111.46155622131957
2022-08-26 10:50:00,115.49323513634799
2022-08-26 11:00:00,117.59176209687043
2022-08-26 11:10:00,120.30402890781819
2022-08-26 11:20:00,121.1478341879944
2022-08-26 11:30:00,118.09390226447168
2022-08-26 11:40:00,124.12680243829992
2022-08-26 11:50:00,132.90525647870646
2022-08-26 12:00:00,134.59011004753444
2022-08-26 12:10:00,131.61015317515447
2022-08-26 12:20:00,136.61521802551275
2022-08-26 12:30:00,143.96132243471942
2022-08-26 12:40:00,140.05201049413998
2022-08-26 12:50:00,140.93972011763128
2022-08-26 13:00:00,127.3321463086031
2022-08-26 13:10:00,127.15489144293382
2022-08-26 13:20:00,124.70012003960754
2022-08-26 13:30:00,125.95569476690316
2022-08-26 13:40:00,128.9209186345502
2022-08-26 13:50:00,124.25464466424333
2022-08-26 14:00:00,125.6918423561631
2022-08-26 14:10:00,114.1188411127851
2022-08-26 14:20:00,118.2765629573634
2022-08-26 14:30:00,110.36743308191777
2022-08-26 14:40:00,120.65371510244748
2022-08-26 14:50:00,119.48696211370348
2022-08-26 15:00:00,120.14600929320008
2022-08-26 15:10:00,107.42271336127095
2022-08-26 15:20:00,103.28634685049713
2022-08-26 15:30:00,103.20214274116455
2022-08-26 15:40:00,105.55973791427093
2022-08-26 15:50:00,92.25575727292458
2022-08-26 16:00:00,91.1616792379592
2022-08-26 16:10:00,85.56478201644924
2022-08-26 16:20:00,75.0276511725597
