Time,INV/4/DayEnergy (kWh)
2022-08-25 14:50:00,106.4368157061318
2022-08-25 15:00:00,107.0648816161443
2022-08-25 15:10:00,106.958976984517
2022-08-25 15:20:00,107.0605354461697
2022-08-25 15:30:00,104.6628687776963
2022-08-25 15:40:00,89.11546571280914
2022-08-25 16:10:00,88.69734642177653
2022-08-25 16:20:00,69.1839302089857
2022-08-25 16:30:00,70.95787713742124
2022-08-25 16:40:00,70.95787713742124
2022-08-25 16:50:00,54.99235478150145
2022-08-25 17:00:00,51.44446092463039
2022-08-25 17:10:00,54.99235478150145
2022-08-25 17:20:00,33.70499164027508
2022-08-25 17:30:00,37.25288549714615
2022-08-25 17:40:00,33.70499164027508
2022-08-25 17:50:00,18.78592057743933
2022-08-25 18:00:00,36.20643420406213
2022-08-25 18:10:00,0.0
2022-08-25 18:20:00,17.73946928435531
2022-08-25 18:30:00,15.96552235591978
2022-08-25 18:50:00,0.0
2022-08-25 19:00:00,0.0
2022-08-25 19:10:00,0.0
2022-08-25 19:20:00,0.0
2022-08-25 19:30:00,0.0
2022-08-25 19:40:00,0.0
2022-08-25 19:50:00,0.0
2022-08-25 20:00:00,0.0
2022-08-25 20:10:00,0.0
2022-08-25 20:20:00,0.0
2022-08-25 20:30:00,0.0
2022-08-25 20:40:00,0.0
2022-08-25 20:50:00,0.0
2022-08-25 21:00:00,0.0
2022-08-25 21:10:00,0.0
2022-08-25 21:20:00,0.0
2022-08-25 21:30:00,0.0
2022-08-25 21:40:00,0.0
2022-08-25 21:50:00,0.0
2022-08-25 22:00:00,0.0
2022-08-25 22:10:00,0.0
2022-08-25 22:20:00,0.0
2022-08-25 22:30:00,0.0
2022-08-25 22:40:00,0.0
2022-08-25 22:50:00,0.0
2022-08-25 23:00:00,0.0
2022-08-25 23:10:00,0.0
2022-08-25 23:20:00,0.0
2022-08-25 23:30:00,0.0
2022-08-25 23:40:00,0.0
2022-08-25 23:50:00,0.0
2022-08-26 00:20:00,0.0
2022-08-26 00:30:00,0.0
2022-08-26 00:40:00,0.0
2022-08-26 00:50:00,0.0
2022-08-26 01:00:00,0.0
2022-08-26 01:10:00,0.0
2022-08-26 01:20:00,0.0
2022-08-26 01:30:00,0.0
2022-08-26 01:40:00,0.0
2022-08-26 01:50:00,0.0
2022-08-26 02:00:00,0.0
2022-08-26 02:10:00,0.0
2022-08-26 02:20:00,0.0
2022-08-26 02:30:00,0.0
2022-08-26 02:40:00,0.0
2022-08-26 02:50:00,0.0
2022-08-26 03:00:00,0.0
2022-08-26 03:10:00,0.0
2022-08-26 03:20:00,0.0
2022-08-26 03:30:00,0.0
2022-08-26 03:40:00,0.0
2022-08-26 03:50:00,0.0
2022-08-26 04:00:00,0.0
2022-08-26 04:10:00,0.0
2022-08-26 04:20:00,0.0
2022-08-26 04:30:00,0.0
2022-08-26 04:40:00,0.0
2022-08-26 04:50:00,0.0
2022-08-26 05:00:00,0.0
2022-08-26 05:10:00,0.0
2022-08-26 05:20:00,0.0
2022-08-26 05:30:00,0.0
2022-08-26 05:40:00,0.0
2022-08-26 05:50:00,0.0
2022-08-26 06:00:00,0.0
2022-08-26 06:10:00,0.0
2022-08-26 06:20:00,0.0
2022-08-26 06:30:00,0.0
2022-08-26 06:40:00,0.0
2022-08-26 06:50:00,17.73946928435531
2022-08-26 07:00:00,0.0
2022-08-26 07:10:00,17.73946928435531
2022-08-26 07:20:00,15.09584487425426
2022-08-26 07:30:00,22.15704062289189
2022-08-26 07:40:00,15.96552235591978
2022-08-26 07:50:00,35.47893856871062
2022-08-26 08:00:00,37.25288549714615
2022-08-26 08:10:00,33.70499164027508
2022-08-26 08:20:00,54.99235478150145
2022-08-26 08:30:00,51.44446092463039
2022-08-26 08:40:00,54.99235478150145
2022-08-26 08:50:00,70.95787713742124
2022-08-26 09:00:00,69.1839302089857
2022-08-26 09:10:00,70.95787713742124
2022-08-26 09:20:00,88.69734642177653
2022-08-26 09:30:00,88.69734642177653
2022-08-26 09:40:00,88.69734642177653
2022-08-26 09:50:00,105.8505262462838
2022-08-26 10:00:00,89.28363588162456
2022-08-26 10:10:00,106.4368157061318
2022-08-26 10:20:00,108.2107626345674
2022-08-26 10:30:00,124.1762849904871
2022-08-26 10:40:00,104.6628687776963
2022-08-26 10:50:00,125.9502319189227
2022-08-26 11:00:00,124.1762849904871
2022-08-26 11:10:00,122.4023380620516
2022-08-26 11:20:00,125.9502319189227
2022-08-26 11:30:00,124.1762849904871
2022-08-26 11:40:00,137.4969411734558
2022-08-26 11:50:00,128.5950980918738
2022-08-26 12:00:00,124.1762849904871
2022-08-26 12:10:00,140.4752206716064
2022-08-26 12:20:00,125.6168185937232
2022-08-26 12:30:00,140.474067606103
2022-08-26 12:40:00,125.6179716592266
2022-08-26 12:50:00,125.9502319189227
2022-08-26 13:00:00,140.1418073464069
2022-08-26 13:10:00,124.1762849904871
2022-08-26 13:20:00,141.9157542748425
2022-08-26 13:30:00,124.1762849904871
2022-08-26 13:40:00,125.9502319189227
2022-08-26 13:50:00,122.4023380620516
2022-08-26 14:00:00,139.6729531732218
2022-08-26 14:10:00,108.6796168077525
2022-08-26 14:20:00,124.1762849904871
2022-08-26 14:30:00,125.9502319189227
2022-08-26 14:40:00,106.4368157061318
2022-08-26 14:50:00,111.9685144130725
2022-08-26 15:00:00,111.6885855877647
2022-08-26 15:10:00,112.7490510615843
2022-08-26 15:20:00,98.24393051449884
2022-08-26 15:30:00,97.53399695373886
2022-08-26 15:40:00,88.69734642177653
2022-08-26 15:50:00,88.69734642177653
2022-08-26 16:00:00,88.69734642177653
2022-08-26 16:10:00,69.1839302089857
2022-08-26 16:20:00,84.68121927314488
2022-08-26 16:30:00,59.00848193013311
2022-08-26 16:40:00,70.95787713742124
2022-08-26 16:50:00,51.44446092463039
2022-08-26 17:00:00,54.99235478150145
2022-08-26 17:10:00,51.44446092463039
2022-08-26 17:20:00,37.25288549714615
2022-08-26 17:30:00,33.70499164027508
2022-08-26 17:40:00,37.25288549714615
2022-08-26 17:50:00,17.73946928435531
2022-08-26 18:00:00,17.73946928435531
2022-08-26 18:10:00,15.96552235591978
2022-08-26 18:20:00,17.73946928435531
2022-08-26 18:30:00,0.0
2022-08-26 18:50:00,19.51341621279084
2022-08-26 19:00:00,0.0
2022-08-26 19:10:00,0.0
2022-08-26 19:20:00,0.0
2022-08-26 19:30:00,0.0
2022-08-26 19:40:00,0.0
2022-08-26 19:50:00,0.0
2022-08-26 20:00:00,0.0
2022-08-26 20:10:00,0.0
2022-08-26 20:20:00,0.0
2022-08-26 20:30:00,0.0
2022-08-26 20:40:00,0.0
2022-08-26 20:50:00,0.0
2022-08-26 21:00:00,0.0
2022-08-26 21:10:00,0.0
2022-08-26 21:20:00,0.0
2022-08-26 21:30:00,0.0
2022-08-26 21:40:00,0.0
2022-08-26 21:50:00,0.0
2022-08-26 22:00:00,0.0
2022-08-26 22:10:00,0.0
2022-08-26 22:20:00,0.0
2022-08-26 22:30:00,0.0
2022-08-26 22:40:00,0.0
2022-08-26 22:50:00,0.0
2022-08-26 23:00:00,0.0
2022-08-26 23:10:00,0.0
2022-08-26 23:20:00,0.0
2022-08-26 23:30:00,0.0
2022-08-26 23:40:00,0.0
2022-08-26 23:50:00,0.0
2022-08-27 00:20:00,0.0
2022-08-27 00:30:00,0.0
2022-08-27 00:40:00,0.0
2022-08-27 00:50:00,0.0
2022-08-27 01:00:00,0.0
2022-08-27 01:10:00,0.0
2022-08-27 01:20:00,0.0
2022-08-27 01:30:00,0.0
2022-08-27 01:40:00,0.0
2022-08-27 01:50:00,0.0
2022-08-27 02:00:00,0.0
2022-08-27 02:10:00,0.0
2022-08-27 02:20:00,0.0
2022-08-27 02:30:00,0.0
2022-08-27 02:40:00,0.0
2022-08-27 02:50:00,0.0
2022-08-27 03:00:00,0.0
2022-08-27 03:10:00,0.0
2022-08-27 03:20:00,0.0
2022-08-27 03:30:00,0.0
2022-08-27 03:40:00,0.0
2022-08-27 03:50:00,0.0
2022-08-27 04:00:00,0.0
2022-08-27 04:10:00,0.0
2022-08-27 04:20:00,0.0
2022-08-27 04:30:00,0.0
2022-08-27 04:40:00,0.0
2022-08-27 04:50:00,0.0
2022-08-27 05:00:00,0.0
2022-08-27 05:10:00,0.0
2022-08-27 05:20:00,0.0
2022-08-27 05:30:00,0.0
2022-08-27 05:40:00,0.0
2022-08-27 05:50:00,0.0
2022-08-27 06:00:00,0.0
2022-08-27 06:10:00,0.0
2022-08-27 06:20:00,0.0
2022-08-27 06:30:00,0.0
2022-08-27 06:40:00,0.0
2022-08-27 06:50:00,0.0
2022-08-27 07:00:00,0.0
2022-08-27 07:10:00,17.73946928435531
2022-08-27 07:30:00,17.73946928435531
2022-08-27 07:40:00,15.96552235591978
2022-08-27 07:50:00,37.25288549714615
2022-08-27 08:00:00,35.47893856871062
2022-08-27 08:10:00,53.21840785306592
2022-08-27 08:20:00,51.44446092463039
2022-08-27 08:30:00,54.99235478150145
2022-08-27 08:40:00,53.21840785306592
2022-08-27 08:50:00,69.1839302089857
2022-08-27 09:00:00,72.73182406585676
2022-08-27 09:10:00,88.69734642177653
2022-08-27 09:20:00,70.95787713742124
2022-08-27 09:30:00,88.69734642177653
2022-08-27 09:40:00,106.4368157061318
2022-08-27 09:50:00,88.69734642177653
2022-08-27 10:00:00,106.4368157061318
2022-08-27 10:10:00,106.4368157061318
2022-08-27 10:20:00,108.2107626345674
2022-08-27 10:30:00,111.9683370183795
2022-08-27 10:40:00,116.870816749804
2022-08-27 10:50:00,123.5905277147177
2022-08-27 11:00:00,120.0973601205889
2022-08-27 11:10:00,127.4004335329187
2022-08-27 11:20:00,127.3907655221587
2022-08-27 11:30:00,122.4023380620516
2022-08-27 11:40:00,124.1762849904871
2022-08-27 11:50:00,143.1044761115872
2022-08-27 12:00:00,122.9875631537424
2022-08-27 12:10:00,125.9502319189227
2022-08-27 12:20:00,140.1418073464069
