,0
2022-06-27 09:10:00,78.80767822265625
2022-06-27 09:20:00,97.10507202148438
2022-06-27 09:30:00,110.7757568359375
2022-06-27 09:40:00,118.76651000976562
2022-06-27 09:50:00,113.17654418945312
2022-06-27 10:10:00,102.68982696533203
2022-06-27 10:20:00,103.29248809814453
2022-06-27 10:30:00,95.78764343261719
2022-06-27 10:40:00,117.73431396484375
2022-06-27 10:50:00,135.5531463623047
2022-06-27 11:00:00,139.23379516601562
2022-06-27 11:10:00,150.4290771484375
2022-06-27 11:30:00,140.0043182373047
2022-06-27 11:40:00,155.3225555419922
2022-06-27 11:50:00,152.12249755859375
2022-06-27 12:00:00,136.84335327148438
2022-06-27 12:10:00,150.38766479492188
2022-06-27 12:30:00,132.7007293701172
2022-06-27 12:40:00,137.28651428222656
2022-06-27 12:50:00,136.69415283203125
2022-06-27 13:00:00,77.88255310058594
2022-06-27 13:10:00,141.01486206054688
2022-06-27 13:20:00,84.70578002929688
2022-06-27 13:30:00,125.62744140625
2022-06-27 13:40:00,140.43565368652344
2022-06-27 13:50:00,128.2373809814453
2022-06-27 14:00:00,74.36175537109375
2022-06-27 14:10:00,62.16650390625
2022-06-27 14:20:00,64.6485824584961
2022-06-27 14:30:00,60.320430755615234
2022-06-27 14:40:00,42.25585174560547
2022-06-27 14:50:00,41.35923385620117
2022-06-27 15:00:00,47.41816711425781
2022-06-27 15:10:00,58.48075866699219
2022-06-27 15:20:00,104.79837799072266
2022-06-27 15:30:00,106.94426727294922
2022-06-27 15:50:00,60.91314697265625
2022-06-27 16:00:00,44.936092376708984
2022-06-27 16:10:00,39.21862030029297
2022-06-27 16:20:00,44.08412170410156
2022-06-27 16:30:00,52.816593170166016
2022-06-27 16:40:00,64.23796844482422
2022-06-27 16:50:00,40.77975082397461
2022-06-27 17:00:00,38.1976432800293
2022-06-27 17:10:00,38.31229782104492
2022-06-27 17:20:00,25.966938018798828
2022-06-27 17:30:00,24.820188522338867
2022-06-27 17:40:00,16.533294677734375
2022-06-27 17:50:00,9.209453582763672
2022-06-27 18:00:00,12.431684494018555
2022-06-27 18:10:00,7.381642818450928
2022-06-27 18:20:00,7.0251336097717285
2022-06-27 18:30:00,5.927140712738037
2022-06-27 18:40:00,2.379807710647583
2022-06-27 18:50:00,4.46129035949707
2022-06-27 19:00:00,2.7824416160583496
2022-06-27 19:10:00,2.3428704738616943
2022-06-27 19:30:00,3.3045296669006348
2022-06-27 19:40:00,2.212352752685547
2022-06-27 19:50:00,0.9743330478668213
2022-06-27 20:00:00,0.8154221773147583
2022-06-27 20:10:00,0.0032196044921875
2022-06-27 20:20:00,0.004579067230224609
2022-06-27 20:30:00,0.0
2022-06-27 20:40:00,0.0
2022-06-27 20:50:00,0.0
2022-06-27 21:00:00,0.0
2022-06-27 21:10:00,0.0
2022-06-27 21:20:00,0.0
2022-06-27 21:30:00,0.0
2022-06-27 21:40:00,0.0
2022-06-27 21:50:00,0.0
2022-06-27 22:00:00,0.0
2022-06-27 22:10:00,0.0
2022-06-27 22:20:00,0.0
2022-06-27 22:30:00,0.0
2022-06-27 22:40:00,0.0
2022-06-27 22:50:00,0.19227910041809082
2022-06-27 23:00:00,0.11924862861633301
2022-06-27 23:10:00,0.04614615440368652
2022-06-27 23:20:00,0.0
2022-06-27 23:30:00,0.0
2022-06-27 23:40:00,0.0
2022-06-27 23:50:00,0.0
2022-06-28 00:20:00,0.0
2022-06-28 00:30:00,0.0
2022-06-28 00:40:00,0.0
2022-06-28 00:50:00,0.0
2022-06-28 01:00:00,0.0
2022-06-28 01:10:00,0.0
2022-06-28 01:20:00,0.0
2022-06-28 01:30:00,0.0
2022-06-28 01:40:00,0.0
2022-06-28 01:50:00,0.0
2022-06-28 02:00:00,0.08319902420043945
2022-06-28 02:10:00,0.12379670143127441
2022-06-28 02:20:00,0.1555861234664917
2022-06-28 02:30:00,0.1171410083770752
2022-06-28 02:40:00,0.01745319366455078
2022-06-28 02:50:00,0.12795352935791016
2022-06-28 03:00:00,0.0
2022-06-28 03:10:00,0.0
2022-06-28 03:20:00,0.0
2022-06-28 03:30:00,0.0
2022-06-28 03:40:00,0.0
2022-06-28 03:50:00,0.16782760620117188
2022-06-28 04:00:00,0.40866827964782715
2022-06-28 04:10:00,0.50809645652771
2022-06-28 04:20:00,0.4242197275161743
2022-06-28 04:30:00,0.0
2022-06-28 04:40:00,0.0
2022-06-28 04:50:00,0.0
2022-06-28 05:00:00,0.0
2022-06-28 05:10:00,0.0
2022-06-28 05:20:00,0.0
2022-06-28 05:30:00,0.0
2022-06-28 05:40:00,0.0
2022-06-28 05:50:00,0.08254194259643555
2022-06-28 06:00:00,4.888857841491699
2022-06-28 06:10:00,11.215173721313477
2022-06-28 06:20:00,6.681617259979248
2022-06-28 06:30:00,5.7269768714904785
2022-06-28 06:50:00,15.43204116821289
2022-06-28 07:00:00,20.820390701293945
2022-06-28 07:10:00,23.478681564331055
2022-06-28 07:20:00,27.813331604003906
2022-06-28 07:30:00,27.14445686340332
2022-06-28 07:50:00,34.010196685791016
2022-06-28 08:00:00,36.018802642822266
2022-06-28 08:10:00,60.62031173706055
2022-06-28 08:20:00,55.78486633300781
2022-06-28 08:30:00,49.45305252075195
2022-06-28 08:40:00,56.3712158203125
2022-06-28 08:50:00,47.04579162597656
2022-06-28 09:00:00,56.15849685668945
2022-06-28 09:10:00,56.436622619628906
2022-06-28 09:20:00,54.80654525756836
2022-06-28 09:30:00,66.5328598022461
2022-06-28 09:40:00,66.77507781982422
2022-06-28 09:50:00,85.23379516601562
2022-06-28 10:00:00,76.09786987304688
2022-06-28 10:10:00,85.43891143798828
2022-06-28 10:20:00,65.94871520996094
2022-06-28 10:40:00,79.94313049316406
2022-06-28 10:50:00,101.41499328613281
2022-06-28 11:00:00,100.42231750488281
2022-06-28 11:10:00,87.22371673583984
2022-06-28 11:20:00,97.5753173828125
2022-06-28 11:30:00,103.54916381835938
2022-06-28 11:40:00,89.12370300292969
2022-06-28 11:50:00,97.8616943359375
2022-06-28 12:00:00,102.5837173461914
2022-06-28 12:20:00,115.56737518310547
2022-06-28 12:30:00,127.279296875
2022-06-28 12:40:00,114.12825775146484
2022-06-28 12:50:00,140.494384765625
2022-06-28 13:00:00,143.61480712890625
2022-06-28 13:10:00,131.33798217773438
2022-06-28 13:20:00,125.3472671508789
2022-06-28 13:40:00,120.202392578125
2022-06-28 13:50:00,127.45231628417969
2022-06-28 14:00:00,74.37458801269531
2022-06-28 14:10:00,90.91101837158203
2022-06-28 14:20:00,78.51669311523438
2022-06-28 14:30:00,58.69528579711914
2022-06-28 14:40:00,59.23130798339844
2022-06-28 14:50:00,72.33257293701172
2022-06-28 15:00:00,74.873779296875
2022-06-28 15:10:00,65.14778137207031
2022-06-28 15:20:00,47.37753677368164
2022-06-28 15:30:00,41.692298889160156
2022-06-28 15:40:00,40.61162185668945
2022-06-28 15:50:00,39.90189743041992
2022-06-28 16:00:00,59.03818130493164
2022-06-28 16:10:00,80.19619750976562
2022-06-28 16:20:00,96.55496215820312
2022-06-28 16:30:00,55.62623977661133
2022-06-28 16:40:00,42.6644172668457
2022-06-28 16:50:00,59.90102767944336
2022-06-28 17:00:00,48.66034698486328
2022-06-28 17:20:00,26.269882202148438
2022-06-28 17:40:00,44.66130447387695
2022-06-28 17:50:00,54.49997329711914
2022-06-28 18:00:00,22.769071578979492
2022-06-28 18:10:00,37.165348052978516
2022-06-28 18:20:00,28.55467414855957
2022-06-28 18:30:00,21.954734802246094
2022-06-28 18:40:00,17.941373825073242
2022-06-28 18:50:00,15.281089782714844
2022-06-28 19:10:00,14.973907470703125
2022-06-28 19:20:00,14.919771194458008
2022-06-28 19:30:00,7.334482669830322
2022-06-28 19:40:00,3.5233607292175293
2022-06-28 19:50:00,1.4143863916397095
2022-06-28 20:00:00,0.7021598815917969
2022-06-28 20:10:00,0.7955276966094971
2022-06-28 20:20:00,0.10893511772155762
2022-06-28 20:30:00,0.0
2022-06-28 20:40:00,0.0
2022-06-28 20:50:00,0.0
2022-06-28 21:00:00,0.0
2022-06-28 21:10:00,0.0
2022-06-28 21:20:00,0.0
2022-06-28 21:30:00,0.0
2022-06-28 21:40:00,0.0
2022-06-28 21:50:00,0.0
2022-06-28 22:00:00,0.0
2022-06-28 22:10:00,0.0
2022-06-28 22:20:00,0.049527883529663086
2022-06-28 22:30:00,0.20563602447509766
2022-06-28 22:40:00,0.689645528793335
2022-06-28 22:50:00,1.3668711185455322
2022-06-28 23:00:00,1.2817258834838867
2022-06-28 23:10:00,0.38831543922424316
2022-06-28 23:20:00,0.027245759963989258
2022-06-28 23:30:00,0.0
2022-06-28 23:40:00,0.03787088394165039
2022-06-28 23:50:00,0.14063286781311035
2022-06-29 00:20:00,0.18297529220581055
2022-06-29 00:30:00,0.0
2022-06-29 00:40:00,0.0
2022-06-29 00:50:00,0.0
2022-06-29 01:00:00,0.0
2022-06-29 01:10:00,0.0
2022-06-29 01:20:00,0.04299592971801758
2022-06-29 01:30:00,0.07209539413452148
2022-06-29 01:40:00,0.03719902038574219
2022-06-29 01:50:00,0.0
2022-06-29 02:00:00,0.0
2022-06-29 02:10:00,0.0
2022-06-29 02:20:00,0.0
2022-06-29 02:30:00,0.2861354351043701
2022-06-29 02:40:00,0.34176135063171387
2022-06-29 02:50:00,0.28052520751953125
2022-06-29 03:00:00,0.3584928512573242
2022-06-29 03:10:00,0.1554049253463745
2022-06-29 03:20:00,0.11142730712890625
2022-06-29 03:30:00,0.04473543167114258
2022-06-29 03:40:00,0.010195255279541016
2022-06-29 03:50:00,0.0
2022-06-29 04:00:00,0.0
