Time,0
2022-08-25 15:00:00,115.11648931914806
2022-08-25 15:10:00,106.20004901753873
2022-08-25 15:20:00,99.1075593100536
2022-08-25 15:30:00,103.07427429111522
2022-08-25 15:40:00,98.81854670656355
2022-08-25 16:10:00,91.96785733887964
2022-08-25 16:20:00,87.61071316904747
2022-08-25 16:30:00,75.85237818501435
2022-08-25 16:40:00,71.24838095354266
2022-08-25 16:50:00,64.72613053502448
2022-08-25 17:00:00,54.61504028616389
2022-08-25 17:10:00,49.65292831122679
2022-08-25 17:20:00,45.21361477500693
2022-08-25 17:30:00,40.81456329673773
2022-08-25 17:40:00,33.839953319474716
2022-08-25 17:50:00,27.50517737675341
2022-08-25 18:00:00,19.605510448387577
2022-08-25 18:10:00,21.131157749726412
2022-08-25 18:20:00,14.893874715422214
2022-08-25 18:30:00,11.389125748717959
2022-08-25 18:50:00,4.173180932607551
2022-08-25 19:00:00,3.8186753338934807
2022-08-25 19:10:00,4.907091220774618
2022-08-25 19:20:00,0.0
2022-08-25 19:30:00,0.0
2022-08-25 19:40:00,0.0
2022-08-25 19:50:00,0.0
2022-08-25 20:00:00,0.0
2022-08-25 20:10:00,0.0
2022-08-25 20:20:00,0.36071762198569246
2022-08-25 20:30:00,0.3996791988253179
2022-08-25 20:40:00,0.4884874962143826
2022-08-25 20:50:00,0.6637022687948715
2022-08-25 21:00:00,0.8788244263746776
2022-08-25 21:10:00,0.9882627147113752
2022-08-25 21:20:00,0.9451444471631021
2022-08-25 21:30:00,1.0899807820936118
2022-08-25 21:40:00,1.1796535632095626
2022-08-25 21:50:00,1.0422525082269658
2022-08-25 22:00:00,1.6424437805659196
2022-08-25 22:10:00,0.2712239198937283
2022-08-25 22:20:00,0.22205735336605414
2022-08-25 22:30:00,0.33375192640594875
2022-08-25 22:40:00,0.46745936855861103
2022-08-25 22:50:00,0.8015157854987436
2022-08-25 23:00:00,0.9047706034531018
2022-08-25 23:10:00,1.6099930778953429
2022-08-25 23:20:00,0.2458108821672198
2022-08-25 23:30:00,0.22282965838438784
2022-08-25 23:40:00,0.23095200960640838
2022-08-25 23:50:00,0.23071462895847006
2022-08-26 00:20:00,0.6604263172936271
2022-08-26 00:30:00,0.41314427363871786
2022-08-26 00:40:00,0.23665562352310587
2022-08-26 00:50:00,0.42074313829528975
2022-08-26 01:00:00,0.2471272462333829
2022-08-26 01:10:00,0.37861663881704644
2022-08-26 01:20:00,0.4393512592426916
2022-08-26 01:30:00,0.921431363571962
2022-08-26 01:40:00,0.8837717895215071
2022-08-26 01:50:00,0.6285057075150178
2022-08-26 02:00:00,0.2992077068622514
2022-08-26 02:10:00,0.2136725219377169
2022-08-26 02:20:00,0.18987992466655612
2022-08-26 02:30:00,0.5113820967282372
2022-08-26 02:40:00,0.09693165583274066
2022-08-26 02:50:00,0.10727177590207404
2022-08-26 03:00:00,0.1275935519868625
2022-08-26 03:10:00,0.10864858937809174
2022-08-26 03:20:00,0.06585103863267605
2022-08-26 03:30:00,0.1116447804472962
2022-08-26 03:40:00,0.07601800652856028
2022-08-26 03:50:00,0.008538034992735533
2022-08-26 04:00:00,0.062692968639535
2022-08-26 04:10:00,0.06925230276591776
2022-08-26 04:20:00,0.09261950363104177
2022-08-26 04:30:00,0.03329756214087709
2022-08-26 04:40:00,0.07516786318666746
2022-08-26 04:50:00,0.07859685420236673
2022-08-26 05:00:00,0.07578075862203093
2022-08-26 05:10:00,0.061910739519074554
2022-08-26 05:20:00,0.03956353669828516
2022-08-26 05:30:00,0.03986885559756814
2022-08-26 05:40:00,0.0
2022-08-26 05:50:00,0.0
2022-08-26 06:00:00,0.0
2022-08-26 06:10:00,0.0
2022-08-26 06:20:00,0.0
2022-08-26 06:30:00,0.3431292126649943
2022-08-26 06:40:00,1.4905931818579035
2022-08-26 06:50:00,2.489680932685502
2022-08-26 07:00:00,11.483094590115975
2022-08-26 07:10:00,13.247671652030203
2022-08-26 07:20:00,20.052224346303632
2022-08-26 07:30:00,16.535317843003384
2022-08-26 07:40:00,32.395749455607714
2022-08-26 07:50:00,27.163900714824237
2022-08-26 08:00:00,38.402006890839715
2022-08-26 08:10:00,43.742243861504335
2022-08-26 08:20:00,41.646413445801414
