,0
2022-06-27 09:10:00,85.420975
2022-06-27 09:20:00,100.450836
2022-06-27 09:30:00,113.87629
2022-06-27 09:40:00,119.112976
2022-06-27 09:50:00,115.86537
2022-06-27 10:10:00,109.40059
2022-06-27 10:20:00,113.36528
2022-06-27 10:30:00,100.78413
2022-06-27 10:40:00,121.5916
2022-06-27 10:50:00,142.04425
2022-06-27 11:00:00,146.55412
2022-06-27 11:10:00,148.66841
2022-06-27 11:30:00,149.43529
2022-06-27 11:40:00,147.2345
2022-06-27 11:50:00,144.44907
2022-06-27 12:00:00,140.58371
2022-06-27 12:10:00,142.47034
2022-06-27 12:30:00,140.94342
2022-06-27 12:40:00,143.91595
2022-06-27 12:50:00,143.62029
2022-06-27 13:00:00,82.9113
2022-06-27 13:10:00,143.57498
2022-06-27 13:20:00,91.187965
2022-06-27 13:30:00,135.14177
2022-06-27 13:40:00,140.39844
2022-06-27 13:50:00,134.70639
2022-06-27 14:00:00,79.80153
2022-06-27 14:10:00,61.7021
2022-06-27 14:20:00,60.79039
2022-06-27 14:30:00,60.551144
2022-06-27 14:40:00,44.570778
2022-06-27 14:50:00,37.556152
2022-06-27 15:00:00,54.711063
2022-06-27 15:10:00,58.238983
2022-06-27 15:20:00,123.62599
2022-06-27 15:30:00,116.19399
2022-06-27 15:50:00,65.85104
2022-06-27 16:00:00,47.808403
2022-06-27 16:10:00,38.53308
2022-06-27 16:20:00,42.396217
2022-06-27 16:30:00,50.67263
2022-06-27 16:40:00,77.63948
2022-06-27 16:50:00,41.262688
2022-06-27 17:00:00,34.868866
2022-06-27 17:10:00,32.727627
2022-06-27 17:20:00,22.620203
2022-06-27 17:30:00,26.505438
2022-06-27 17:40:00,17.028805
2022-06-27 17:50:00,10.69782
2022-06-27 18:00:00,12.064787
2022-06-27 18:10:00,9.375445
2022-06-27 18:20:00,9.212792
2022-06-27 18:30:00,4.383382
2022-06-27 18:40:00,2.5711815
2022-06-27 18:50:00,5.1047864
2022-06-27 19:00:00,1.8723576
2022-06-27 19:10:00,2.8251894
2022-06-27 19:30:00,4.074938
2022-06-27 19:40:00,1.4331462
2022-06-27 19:50:00,1.2037122
2022-06-27 20:00:00,1.0845339
2022-06-27 20:10:00,0.25110316
2022-06-27 20:20:00,0.118615866
2022-06-27 20:30:00,-0.0022408962
2022-06-27 20:40:00,0.33043694
2022-06-27 20:50:00,0.41841292
2022-06-27 21:00:00,0.3114612
2022-06-27 21:10:00,0.1341188
2022-06-27 21:20:00,0.088886976
2022-06-27 21:30:00,-0.37138677
2022-06-27 21:40:00,-0.37457824
2022-06-27 21:50:00,-0.24619222
2022-06-27 22:00:00,-0.05694413
2022-06-27 22:10:00,0.230335
2022-06-27 22:20:00,0.3229096
2022-06-27 22:30:00,0.14132667
2022-06-27 22:40:00,0.25306582
2022-06-27 22:50:00,0.8209326
2022-06-27 23:00:00,0.6870134
2022-06-27 23:10:00,0.5657337
2022-06-27 23:20:00,0.29760814
2022-06-27 23:30:00,0.24310565
2022-06-27 23:40:00,0.15605617
2022-06-27 23:50:00,0.19589067
2022-06-28 00:20:00,0.2101767
2022-06-28 00:30:00,0.25425935
2022-06-28 00:40:00,0.31804776
2022-06-28 00:50:00,0.2685144
2022-06-28 01:00:00,0.212672
2022-06-28 01:10:00,0.26365924
2022-06-28 01:20:00,0.32345462
2022-06-28 01:30:00,0.4834087
2022-06-28 01:40:00,0.34818435
2022-06-28 01:50:00,0.025752306
2022-06-28 02:00:00,-0.20610309
2022-06-28 02:10:00,-0.18925071
2022-06-28 02:20:00,-0.15987659
2022-06-28 02:30:00,-0.13812089
2022-06-28 02:40:00,0.051514864
2022-06-28 02:50:00,0.41799712
2022-06-28 03:00:00,-0.026316881
2022-06-28 03:10:00,-0.13709426
2022-06-28 03:20:00,-0.22244143
2022-06-28 03:30:00,-0.19856524
2022-06-28 03:40:00,-0.14780974
2022-06-28 03:50:00,0.6581023
2022-06-28 04:00:00,0.898113
2022-06-28 04:10:00,0.865443
2022-06-28 04:20:00,0.67597175
2022-06-28 04:30:00,0.07799649
2022-06-28 04:40:00,-0.415231
2022-06-28 04:50:00,-0.4152453
2022-06-28 05:00:00,-0.25320268
2022-06-28 05:10:00,-0.034299612
2022-06-28 05:20:00,0.1759975
2022-06-28 05:30:00,0.52296567
2022-06-28 05:40:00,0.6925912
2022-06-28 05:50:00,1.1210675
2022-06-28 06:00:00,4.2534018
2022-06-28 06:10:00,11.488576
2022-06-28 06:20:00,6.864189
2022-06-28 06:30:00,6.1582317
2022-06-28 06:50:00,13.841265
2022-06-28 07:00:00,22.314665
2022-06-28 07:10:00,22.372517
2022-06-28 07:20:00,26.074963
2022-06-28 07:30:00,24.263924
2022-06-28 07:50:00,34.536766
2022-06-28 08:00:00,31.58568
2022-06-28 08:10:00,66.23139
2022-06-28 08:20:00,53.71849
2022-06-28 08:30:00,46.791725
2022-06-28 08:40:00,53.30823
2022-06-28 08:50:00,44.407288
2022-06-28 09:00:00,51.225662
2022-06-28 09:10:00,50.356003
2022-06-28 09:20:00,52.156067
2022-06-28 09:30:00,66.159
2022-06-28 09:40:00,59.241493
2022-06-28 09:50:00,86.601166
2022-06-28 10:00:00,75.01227
2022-06-28 10:10:00,89.534775
2022-06-28 10:20:00,63.19863
2022-06-28 10:40:00,78.57114
2022-06-28 10:50:00,99.916176
2022-06-28 11:00:00,100.49426
2022-06-28 11:10:00,92.322815
2022-06-28 11:20:00,101.313866
2022-06-28 11:30:00,105.36696
2022-06-28 11:40:00,90.7749
2022-06-28 11:50:00,100.09903
