Time,0
2022-08-25 14:50:00,126.48036944270001
2022-08-25 15:00:00,109.95527823426269
2022-08-25 15:10:00,104.208240539721
2022-08-25 15:20:00,101.24433539157286
2022-08-25 15:30:00,100.05436931858101
2022-08-25 15:40:00,98.22293046837648
2022-08-25 16:10:00,90.49537751778713
2022-08-25 16:20:00,84.15202919741148
2022-08-25 16:30:00,78.63032960244497
2022-08-25 16:40:00,69.23890917402933
2022-08-25 16:50:00,64.9940339508188
2022-08-25 17:00:00,53.401515358281344
2022-08-25 17:10:00,51.34844188006887
2022-08-25 17:20:00,40.99675712152115
2022-08-25 17:30:00,38.15344359247625
2022-08-25 17:40:00,36.27196841153296
2022-08-25 17:50:00,34.22635314422062
2022-08-25 18:00:00,20.780890154794992
2022-08-25 18:10:00,18.350784290521826
2022-08-25 18:20:00,13.806065680053928
2022-08-25 18:30:00,8.06703644960503
2022-08-25 18:50:00,7.789980230256652
2022-08-25 19:00:00,3.9984015478925192
2022-08-25 19:10:00,3.0830164429289826
2022-08-25 19:20:00,0.8984260839549391
2022-08-25 19:30:00,0.5753940339017043
2022-08-25 19:40:00,0.058918416081773346
2022-08-25 19:50:00,0.06672673768552431
2022-08-25 20:00:00,0.002198150986179954
2022-08-25 20:10:00,0.002198150986179954
2022-08-25 20:20:00,0.002198150986179954
2022-08-25 20:30:00,0.002198150986179954
2022-08-25 20:40:00,0.002198150986179954
2022-08-25 20:50:00,0.002198150986179954
2022-08-25 21:00:00,0.013383833312801878
2022-08-25 21:10:00,0.002198150986179954
2022-08-25 21:20:00,0.002198150986179954
2022-08-25 21:30:00,0.002198150986179954
2022-08-25 21:40:00,0.002198150986179954
2022-08-25 21:50:00,0.002198150986179954
2022-08-25 22:00:00,0.00022526203714732962
2022-08-25 22:10:00,0.00022526203714732962
2022-08-25 22:20:00,0.00022526203714732962
2022-08-25 22:30:00,0.00022526203714732962
2022-08-25 22:40:00,0.00022526203714732962
2022-08-25 22:50:00,0.00022526203714732962
2022-08-25 23:00:00,0.00022526203714732962
2022-08-25 23:10:00,0.00022526203714732962
2022-08-25 23:20:00,0.00022526203714732962
2022-08-25 23:30:00,0.00022526203714732962
2022-08-25 23:40:00,0.00022526203714732962
2022-08-25 23:50:00,0.00022526203714732962
2022-08-26 00:20:00,0.0
2022-08-26 00:30:00,0.0
2022-08-26 00:40:00,0.0
2022-08-26 00:50:00,0.0
2022-08-26 01:00:00,0.0
2022-08-26 01:10:00,0.0
2022-08-26 01:20:00,0.0
2022-08-26 01:30:00,0.0
2022-08-26 01:40:00,0.0
2022-08-26 01:50:00,0.0
2022-08-26 02:00:00,0.0
2022-08-26 02:10:00,0.0
2022-08-26 02:20:00,0.0
2022-08-26 02:30:00,0.0
2022-08-26 02:40:00,0.0
2022-08-26 02:50:00,0.0
2022-08-26 03:00:00,0.0
2022-08-26 03:10:00,0.0
2022-08-26 03:20:00,0.0
2022-08-26 03:30:00,0.0
2022-08-26 03:40:00,0.0
2022-08-26 03:50:00,0.0
2022-08-26 04:00:00,0.0
2022-08-26 04:10:00,0.0
2022-08-26 04:20:00,0.0
2022-08-26 04:30:00,0.0
2022-08-26 04:40:00,0.0
2022-08-26 04:50:00,0.0
2022-08-26 05:00:00,0.0
2022-08-26 05:10:00,0.0
2022-08-26 05:20:00,0.0
2022-08-26 05:30:00,0.0
2022-08-26 05:40:00,0.0
2022-08-26 05:50:00,0.0
2022-08-26 06:00:00,1.1762431095162575
2022-08-26 06:10:00,1.0906080335810209
2022-08-26 06:20:00,1.1762431095162575
2022-08-26 06:30:00,1.506035741771839
2022-08-26 06:40:00,1.845366195285353
2022-08-26 06:50:00,5.696070350480657
2022-08-26 07:00:00,17.65247507867299
2022-08-26 07:10:00,21.008051862655993
2022-08-26 07:20:00,28.608167036033795
2022-08-26 07:30:00,28.11565678482488
2022-08-26 07:40:00,33.573977396649795
2022-08-26 07:50:00,35.1095835205246
2022-08-26 08:00:00,38.74351426704295
2022-08-26 08:10:00,45.925369209697976
2022-08-26 08:20:00,54.53500587272908
2022-08-26 08:30:00,61.58267485669115
2022-08-26 08:40:00,64.56293287250185
2022-08-26 08:50:00,69.1943990590833
2022-08-26 09:00:00,74.06120902316667
2022-08-26 09:10:00,80.79623490660359
2022-08-26 09:20:00,83.27563026579517
2022-08-26 09:30:00,91.24987889686729
2022-08-26 09:40:00,95.20383201306355
2022-08-26 09:50:00,98.75259323376866
2022-08-26 10:00:00,98.41038904160908
2022-08-26 10:10:00,110.40822088521433
2022-08-26 10:20:00,110.8252315175226
2022-08-26 10:30:00,114.95825740447896
2022-08-26 10:40:00,114.32598280991357
2022-08-26 10:50:00,118.11699980566797
2022-08-26 11:00:00,121.62852891077527
