,0
2022-08-25 14:50:00,113.81049346923828
2022-08-25 15:00:00,112.1324691772461
2022-08-25 15:10:00,98.45177459716797
2022-08-25 15:20:00,88.55815887451172
2022-08-25 15:30:00,100.10073852539062
2022-08-25 15:40:00,100.41857147216797
2022-08-25 16:10:00,97.25679016113281
2022-08-25 16:20:00,86.79862213134766
2022-08-25 16:30:00,76.3547134399414
2022-08-25 16:40:00,68.6712875366211
2022-08-25 16:50:00,59.28972244262695
2022-08-25 17:00:00,49.12632751464844
2022-08-25 17:10:00,48.33246994018555
2022-08-25 17:20:00,40.10757064819336
2022-08-25 17:30:00,41.99067687988281
2022-08-25 17:40:00,27.853099822998047
2022-08-25 17:50:00,23.726993560791016
2022-08-25 18:00:00,19.655153274536133
2022-08-25 18:10:00,14.560285568237305
2022-08-25 18:20:00,16.91381072998047
2022-08-25 18:30:00,8.858728408813477
2022-08-25 18:50:00,3.991892099380493
2022-08-25 19:00:00,3.5337343215942383
2022-08-25 19:10:00,1.4747284650802612
2022-08-25 19:20:00,0.9541667699813843
2022-08-25 19:30:00,0.5679762363433838
2022-08-25 19:40:00,0.39775562286376953
2022-08-25 19:50:00,0.2854762077331543
2022-08-25 20:00:00,0.32413601875305176
2022-08-25 20:10:00,0.32380080223083496
2022-08-25 20:20:00,0.3784966468811035
2022-08-25 20:30:00,0.6183311939239502
2022-08-25 20:40:00,0.6204698085784912
2022-08-25 20:50:00,0.9849528074264526
2022-08-25 21:00:00,0.8588069677352905
2022-08-25 21:10:00,0.5992217063903809
2022-08-25 21:20:00,0.24577772617340088
2022-08-25 21:30:00,0.25038814544677734
2022-08-25 21:40:00,0.1847841739654541
2022-08-25 21:50:00,0.1485823392868042
2022-08-25 22:00:00,0.0
2022-08-25 22:10:00,0.0
2022-08-25 22:20:00,0.0
2022-08-25 22:30:00,0.028309345245361328
2022-08-25 22:40:00,0.21584856510162354
2022-08-25 22:50:00,1.122694492340088
2022-08-25 23:00:00,1.2570137977600098
2022-08-25 23:10:00,0.0
2022-08-25 23:20:00,0.0
2022-08-25 23:30:00,0.0
2022-08-25 23:40:00,0.0
2022-08-25 23:50:00,0.06392335891723633
2022-08-26 00:20:00,0.4335315227508545
2022-08-26 00:30:00,0.31706035137176514
2022-08-26 00:40:00,0.006594657897949219
2022-08-26 00:50:00,0.0
2022-08-26 01:00:00,0.1657930612564087
2022-08-26 01:10:00,0.0
2022-08-26 01:20:00,0.730128288269043
2022-08-26 01:30:00,1.5822055339813232
2022-08-26 01:40:00,0.7969188690185547
2022-08-26 01:50:00,0.16381561756134033
2022-08-26 02:00:00,0.016190767288208008
2022-08-26 02:10:00,0.0
2022-08-26 02:20:00,0.02190113067626953
2022-08-26 02:30:00,0.0
2022-08-26 02:40:00,0.0
2022-08-26 02:50:00,0.0
2022-08-26 03:00:00,0.0
2022-08-26 03:10:00,0.0
2022-08-26 03:20:00,0.0
2022-08-26 03:30:00,0.01135563850402832
2022-08-26 03:40:00,0.00783085823059082
2022-08-26 03:50:00,0.0
2022-08-26 04:00:00,0.0
2022-08-26 04:10:00,0.0029332637786865234
2022-08-26 04:20:00,0.04787397384643555
2022-08-26 04:30:00,0.051909446716308594
2022-08-26 04:40:00,0.10459780693054199
2022-08-26 04:50:00,0.09489250183105469
2022-08-26 05:00:00,0.10829949378967285
2022-08-26 05:10:00,0.08786630630493164
2022-08-26 05:20:00,0.05272054672241211
2022-08-26 05:30:00,0.05576753616333008
2022-08-26 05:40:00,0.0
2022-08-26 05:50:00,0.02446889877319336
2022-08-26 06:00:00,0.0839693546295166
2022-08-26 06:10:00,0.07552194595336914
2022-08-26 06:20:00,0.11285591125488281
2022-08-26 06:30:00,0.6698344945907593
2022-08-26 06:40:00,1.6631108522415161
2022-08-26 06:50:00,4.0717082023620605
2022-08-26 07:00:00,9.06688117980957
2022-08-26 07:10:00,18.92388916015625
2022-08-26 07:20:00,27.057817459106445
2022-08-26 07:30:00,27.481138229370117
2022-08-26 07:40:00,35.37876510620117
2022-08-26 07:50:00,35.27731704711914
2022-08-26 08:00:00,39.13227844238281
2022-08-26 08:10:00,45.488704681396484
2022-08-26 08:20:00,55.43278884887695
2022-08-26 08:30:00,61.80899429321289
2022-08-26 08:40:00,68.23542785644531
2022-08-26 08:50:00,67.9283676147461
2022-08-26 09:00:00,66.36064147949219
2022-08-26 09:10:00,69.544189453125
2022-08-26 09:20:00,77.11247253417969
2022-08-26 09:30:00,86.44862365722656
2022-08-26 09:40:00,91.85163879394531
2022-08-26 09:50:00,91.95417022705078
2022-08-26 10:00:00,98.33477020263672
2022-08-26 10:10:00,108.20042419433594
2022-08-26 10:20:00,106.1833724975586
2022-08-26 10:30:00,104.26525115966797
2022-08-26 10:40:00,113.17671966552734
2022-08-26 10:50:00,119.60619354248047
2022-08-26 11:00:00,119.23347473144531
2022-08-26 11:10:00,121.05712127685547
2022-08-26 11:20:00,123.9503173828125
2022-08-26 11:30:00,123.783935546875
2022-08-26 11:40:00,126.89830017089844
2022-08-26 11:50:00,132.81582641601562
2022-08-26 12:00:00,137.98985290527344
2022-08-26 12:10:00,135.99554443359375
2022-08-26 12:20:00,136.1876220703125
2022-08-26 12:30:00,141.1736297607422
2022-08-26 12:40:00,138.4950714111328
2022-08-26 12:50:00,139.69992065429688
2022-08-26 13:00:00,124.68904113769531
2022-08-26 13:10:00,126.67825317382812
2022-08-26 13:20:00,126.79673767089844
2022-08-26 13:30:00,130.44288635253906
2022-08-26 13:40:00,134.4184112548828
2022-08-26 13:50:00,126.72079467773438
2022-08-26 14:00:00,125.32150268554688
2022-08-26 14:10:00,117.55537414550781
2022-08-26 14:20:00,124.60896301269531
2022-08-26 14:30:00,115.08340454101562
2022-08-26 14:40:00,121.88189697265625
2022-08-26 14:50:00,121.07706451416016
2022-08-26 15:00:00,121.96476745605469
2022-08-26 15:10:00,106.03679656982422
2022-08-26 15:20:00,102.42455291748047
2022-08-26 15:30:00,105.09532165527344
2022-08-26 15:40:00,103.7683334350586
2022-08-26 15:50:00,92.8146743774414
2022-08-26 16:00:00,91.06224822998047
2022-08-26 16:10:00,84.46991729736328
2022-08-26 16:20:00,75.72335052490234
2022-08-26 16:30:00,66.9674301147461
2022-08-26 16:40:00,63.96334457397461
2022-08-26 16:50:00,48.725711822509766
2022-08-26 17:00:00,45.53611373901367
2022-08-26 17:10:00,38.67863845825195
2022-08-26 17:20:00,43.0283203125
2022-08-26 17:30:00,39.456722259521484
2022-08-26 17:40:00,28.832094192504883
2022-08-26 17:50:00,22.676822662353516
2022-08-26 18:00:00,20.634428024291992
2022-08-26 18:10:00,15.329824447631836
2022-08-26 18:20:00,12.316789627075195
2022-08-26 18:30:00,9.065460205078125
2022-08-26 18:50:00,5.436853885650635
2022-08-26 19:00:00,3.126277446746826
2022-08-26 19:10:00,2.905627965927124
2022-08-26 19:20:00,2.5997540950775146
2022-08-26 19:30:00,0.5462207794189453
2022-08-26 19:40:00,0.6355032920837402
2022-08-26 19:50:00,0.32632291316986084
2022-08-26 20:00:00,0.0
2022-08-26 20:10:00,0.0020351409912109375
2022-08-26 20:20:00,0.10676693916320801
2022-08-26 20:30:00,0.46970033645629883
2022-08-26 20:40:00,0.15916156768798828
2022-08-26 20:50:00,0.13569295406341553
2022-08-26 21:00:00,0.15413308143615723
2022-08-26 21:10:00,0.011830806732177734
2022-08-26 21:20:00,0.1142117977142334
2022-08-26 21:30:00,0.1756669282913208
2022-08-26 21:40:00,0.1238638162612915
