Time,0
2022-08-25 14:50:00,108.152306
2022-08-25 15:00:00,100.37781
2022-08-25 15:10:00,97.48313
2022-08-25 15:20:00,89.996796
2022-08-25 15:30:00,95.85367
2022-08-25 15:40:00,89.37708
2022-08-25 16:10:00,79.4403
2022-08-25 16:20:00,72.94531
2022-08-25 16:30:00,67.6401
2022-08-25 16:40:00,68.54401
2022-08-25 16:50:00,61.66437
2022-08-25 17:00:00,49.46395
2022-08-25 17:10:00,45.59714
2022-08-25 17:20:00,38.348537
2022-08-25 17:30:00,35.94997
2022-08-25 17:40:00,35.144558
2022-08-25 17:50:00,33.014393
2022-08-25 18:00:00,24.18526
2022-08-25 18:10:00,17.018423
2022-08-25 18:20:00,14.233271
2022-08-25 18:30:00,11.11665
2022-08-25 18:50:00,6.0350885
2022-08-25 19:00:00,3.9660492
2022-08-25 19:10:00,0.9144906
2022-08-25 19:20:00,0.47282556
2022-08-25 19:30:00,-0.21596342
2022-08-25 19:40:00,-0.09821865
2022-08-25 19:50:00,-0.07841951
2022-08-25 20:00:00,-0.078134835
2022-08-25 20:10:00,-0.043554265
2022-08-25 20:20:00,-0.043554265
2022-08-25 20:30:00,-0.078134835
2022-08-25 20:40:00,-0.078134835
2022-08-25 20:50:00,0.00548777
2022-08-25 21:00:00,0.00548777
2022-08-25 21:10:00,0.00548777
2022-08-25 21:20:00,0.00548777
2022-08-25 21:30:00,0.00548777
2022-08-25 21:40:00,0.00548777
2022-08-25 21:50:00,-0.078134835
2022-08-25 22:00:00,-0.043554265
2022-08-25 22:10:00,-0.06376772
2022-08-25 22:20:00,-0.06376772
2022-08-25 22:30:00,-0.06376772
2022-08-25 22:40:00,-0.06376772
2022-08-25 22:50:00,-0.043554265
2022-08-25 23:00:00,-0.043554265
2022-08-25 23:10:00,-0.0055267178
2022-08-25 23:20:00,-0.12742065
2022-08-25 23:30:00,-0.12742065
2022-08-25 23:40:00,-0.12742065
2022-08-25 23:50:00,-0.12742065
2022-08-26 00:20:00,0.9011846
2022-08-26 00:30:00,1.2687573
2022-08-26 00:40:00,0.059081037
2022-08-26 00:50:00,0.059081037
2022-08-26 01:00:00,0.9011846
2022-08-26 01:10:00,0.059081037
2022-08-26 01:20:00,1.2687573
2022-08-26 01:30:00,1.2889708
2022-08-26 01:40:00,1.2567875
2022-08-26 01:50:00,1.2687573
2022-08-26 02:00:00,0.9011846
2022-08-26 02:10:00,0.34501714
2022-08-26 02:20:00,0.059081037
2022-08-26 02:30:00,0.11863108
2022-08-26 02:40:00,0.11863108
2022-08-26 02:50:00,0.15156777
2022-08-26 03:00:00,0.15156777
2022-08-26 03:10:00,0.18375085
2022-08-26 03:20:00,0.18375085
2022-08-26 03:30:00,0.18375085
2022-08-26 03:40:00,0.18375085
2022-08-26 03:50:00,0.026034068
2022-08-26 04:00:00,0.016758554
2022-08-26 04:10:00,0.004506233
2022-08-26 04:20:00,0.004506233
2022-08-26 04:30:00,0.004506233
2022-08-26 04:40:00,0.03361745
2022-08-26 04:50:00,0.03361745
2022-08-26 05:00:00,0.03361745
2022-08-26 05:10:00,0.03361745
2022-08-26 05:20:00,0.03361745
2022-08-26 05:30:00,0.03361745
2022-08-26 05:40:00,0.03361745
2022-08-26 05:50:00,0.03361745
2022-08-26 06:00:00,1.6290969
2022-08-26 06:10:00,1.6290969
2022-08-26 06:20:00,1.6290969
2022-08-26 06:30:00,1.6122379
2022-08-26 06:40:00,2.0141413
2022-08-26 06:50:00,5.211183
2022-08-26 07:00:00,19.774048
2022-08-26 07:10:00,20.272593
2022-08-26 07:20:00,19.97199
2022-08-26 07:30:00,29.904049
2022-08-26 07:40:00,29.483511
2022-08-26 07:50:00,32.446613
2022-08-26 08:00:00,38.125195
2022-08-26 08:10:00,45.259403
2022-08-26 08:20:00,51.662613
2022-08-26 08:30:00,60.821266
2022-08-26 08:40:00,69.309044
2022-08-26 08:50:00,71.27825
2022-08-26 09:00:00,72.46837
2022-08-26 09:10:00,79.75966
2022-08-26 09:20:00,78.4901
2022-08-26 09:30:00,88.30514
2022-08-26 09:40:00,91.642075
2022-08-26 09:50:00,94.47251
2022-08-26 10:00:00,103.43956
2022-08-26 10:10:00,112.140526
2022-08-26 10:20:00,111.04703
2022-08-26 10:30:00,103.741974
2022-08-26 10:40:00,112.68039
2022-08-26 10:50:00,111.20702
2022-08-26 11:00:00,110.45925
2022-08-26 11:10:00,110.5984
2022-08-26 11:20:00,114.14907
2022-08-26 11:30:00,115.90236
2022-08-26 11:40:00,118.22897
2022-08-26 11:50:00,122.064476
2022-08-26 12:00:00,124.2344
2022-08-26 12:10:00,120.96631
2022-08-26 12:20:00,123.99762
2022-08-26 12:30:00,125.54622
2022-08-26 12:40:00,124.86022
2022-08-26 12:50:00,125.82047
2022-08-26 13:00:00,120.13212
2022-08-26 13:10:00,120.5088
2022-08-26 13:20:00,123.173096
2022-08-26 13:30:00,123.6767
2022-08-26 13:40:00,123.439384
2022-08-26 13:50:00,120.87149
2022-08-26 14:00:00,113.13289
2022-08-26 14:10:00,114.98187
2022-08-26 14:20:00,107.388306
2022-08-26 14:30:00,107.87317
2022-08-26 14:40:00,112.594444
2022-08-26 14:50:00,106.82894
2022-08-26 15:00:00,102.233795
2022-08-26 15:10:00,100.472115
2022-08-26 15:20:00,99.05823
2022-08-26 15:30:00,98.37238
2022-08-26 15:40:00,100.00635
2022-08-26 15:50:00,94.66313
2022-08-26 16:00:00,80.98352
2022-08-26 16:10:00,81.53456
2022-08-26 16:20:00,80.34612
2022-08-26 16:30:00,75.313774
2022-08-26 16:40:00,61.76086
2022-08-26 16:50:00,62.103477
2022-08-26 17:00:00,46.85382
2022-08-26 17:10:00,40.56145
2022-08-26 17:20:00,41.272247
2022-08-26 17:30:00,36.412216
2022-08-26 17:40:00,33.108505
2022-08-26 17:50:00,35.117947
2022-08-26 18:00:00,21.508673
2022-08-26 18:10:00,13.326262
2022-08-26 18:20:00,7.956751
2022-08-26 18:30:00,8.844669
2022-08-26 18:50:00,6.10074
2022-08-26 19:00:00,0.60042036
2022-08-26 19:10:00,3.3601
2022-08-26 19:20:00,2.4717963
2022-08-26 19:30:00,0.7747737
2022-08-26 19:40:00,0.5349227
2022-08-26 19:50:00,0.045929685
2022-08-26 20:00:00,0.00548777
2022-08-26 20:10:00,0.00548777
2022-08-26 20:20:00,0.14935133
2022-08-26 20:30:00,-0.022355452
2022-08-26 20:40:00,0.14935133
2022-08-26 20:50:00,0.14963612
2022-08-26 21:00:00,0.00548777
2022-08-26 21:10:00,0.00548777
2022-08-26 21:20:00,0.00548777
2022-08-26 21:30:00,0.00548777
2022-08-26 21:40:00,0.00548777
2022-08-26 21:50:00,-0.078134835
2022-08-26 22:00:00,-0.078134835
2022-08-26 22:10:00,-0.078134835
2022-08-26 22:20:00,-0.043554265
2022-08-26 22:30:00,-0.043554265
2022-08-26 22:40:00,-0.06376772
2022-08-26 22:50:00,-0.06376772
2022-08-26 23:00:00,-0.06376772
2022-08-26 23:10:00,-0.0055267178
2022-08-26 23:20:00,-0.0055267178
2022-08-26 23:30:00,-0.06376772
2022-08-26 23:40:00,-0.06376772
2022-08-26 23:50:00,-0.0055267178
2022-08-27 00:20:00,0.26637226
2022-08-27 00:30:00,0.26637226
2022-08-27 00:40:00,-0.019563759
2022-08-27 00:50:00,-0.019563759
2022-08-27 01:00:00,0.82254
2022-08-27 01:10:00,0.82254
2022-08-27 01:20:00,-0.019563759
2022-08-27 01:30:00,-0.019563759
2022-08-27 01:40:00,-0.019563759
2022-08-27 01:50:00,-0.019563759
2022-08-27 02:00:00,-0.019563759
2022-08-27 02:10:00,-0.019563759
2022-08-27 02:20:00,0.039986264
2022-08-27 02:30:00,0.07292297
2022-08-27 02:40:00,0.07292297
2022-08-27 02:50:00,0.10510604
2022-08-27 03:00:00,-0.052610774
2022-08-27 03:10:00,-0.0618863
2022-08-27 03:20:00,-0.0618863
2022-08-27 03:30:00,-0.07413862
2022-08-27 03:40:00,-0.0450274
2022-08-27 03:50:00,-0.0450274
2022-08-27 04:00:00,-0.0450274
2022-08-27 04:10:00,-0.0450274
2022-08-27 04:20:00,-0.0450274
2022-08-27 04:30:00,-0.0450274
2022-08-27 04:40:00,-0.0450274
2022-08-27 04:50:00,-0.0450274
2022-08-27 05:00:00,-0.0450274
2022-08-27 05:10:00,-0.0450274
2022-08-27 05:20:00,-0.0450274
2022-08-27 05:30:00,-0.0450274
2022-08-27 05:40:00,-0.0450274
2022-08-27 05:50:00,-0.0450274
2022-08-27 06:00:00,1.550452
2022-08-27 06:10:00,1.550452
2022-08-27 06:20:00,1.550452
2022-08-27 06:30:00,1.533593
2022-08-27 06:40:00,1.9262209
2022-08-27 06:50:00,4.5592313
2022-08-27 07:00:00,8.783609
2022-08-27 07:10:00,9.582843
2022-08-27 07:30:00,16.612514
2022-08-27 07:40:00,29.272512
2022-08-27 07:50:00,33.8163
2022-08-27 08:00:00,36.83964
2022-08-27 08:10:00,43.75178
2022-08-27 08:20:00,57.61339
2022-08-27 08:30:00,62.485016
2022-08-27 08:40:00,61.66061
2022-08-27 08:50:00,70.8874
2022-08-27 09:00:00,76.65548
2022-08-27 09:10:00,77.95463
2022-08-27 09:20:00,86.145454
2022-08-27 09:30:00,86.424416
2022-08-27 09:40:00,94.68515
2022-08-27 09:50:00,100.374886
2022-08-27 10:00:00,106.70708
2022-08-27 10:10:00,111.24191
2022-08-27 10:20:00,105.72292
2022-08-27 10:30:00,113.9113
2022-08-27 10:40:00,105.916214
2022-08-27 10:50:00,107.90713
2022-08-27 11:00:00,115.16789
2022-08-27 11:10:00,116.03843
2022-08-27 11:20:00,123.002045
2022-08-27 11:30:00,121.76073
2022-08-27 11:40:00,119.93009
2022-08-27 11:50:00,122.43928
2022-08-27 12:00:00,121.36186
