Time,0
2022-06-27 09:10:00,43.41960877570955
2022-06-27 09:20:00,73.14596083296813
2022-06-27 09:30:00,103.69912694176793
2022-06-27 09:40:00,115.29339074712796
2022-06-27 09:50:00,107.78023929036894
2022-06-27 10:10:00,97.40075908256743
2022-06-27 10:20:00,104.89029364179063
2022-06-27 10:30:00,89.06699843855961
2022-06-27 10:40:00,102.12963544720247
2022-06-27 10:50:00,123.74811211948519
2022-06-27 11:00:00,133.9992535722592
2022-06-27 11:10:00,149.36637413945306
2022-06-27 11:30:00,134.77302478490176
2022-06-27 11:40:00,152.13435452217146
2022-06-27 11:50:00,148.507168612987
2022-06-27 12:00:00,121.58111015032281
2022-06-27 12:10:00,157.73934831913738
2022-06-27 12:30:00,132.92456145780022
2022-06-27 12:40:00,132.71656103271746
2022-06-27 12:50:00,129.77316795704127
2022-06-27 13:00:00,80.11831905911737
2022-06-27 13:10:00,131.34776722937488
2022-06-27 13:20:00,87.44128194329085
2022-06-27 13:30:00,115.65554993606676
2022-06-27 13:40:00,140.47089804023682
2022-06-27 13:50:00,121.17262126382447
2022-06-27 14:00:00,70.4033688270817
2022-06-27 14:10:00,52.92163901021872
2022-06-27 14:20:00,48.00961475644213
2022-06-27 14:30:00,42.184096417499745
2022-06-27 14:40:00,27.353119249782484
2022-06-27 14:50:00,17.346080012072594
2022-06-27 15:00:00,32.1342314999247
2022-06-27 15:10:00,41.03094956319365
2022-06-27 15:20:00,99.3512767027433
2022-06-27 15:30:00,95.19736112558465
2022-06-27 15:50:00,53.51684719757128
2022-06-27 16:00:00,43.279942179458786
2022-06-27 16:10:00,25.562942098631943
2022-06-27 16:20:00,28.100731529519404
2022-06-27 16:30:00,35.58204659992863
2022-06-27 16:40:00,54.62116598157735
2022-06-27 16:50:00,33.70479661017248
2022-06-27 17:00:00,27.920257041773702
2022-06-27 17:10:00,19.670134396004954
2022-06-27 17:20:00,14.748442356848527
2022-06-27 17:30:00,14.373343675572176
2022-06-27 17:40:00,3.7242482887796173
2022-06-27 17:50:00,0.0
2022-06-27 18:00:00,0.0
2022-06-27 18:10:00,6.880462377485233
2022-06-27 18:20:00,0.0
2022-06-27 18:30:00,0.0
2022-06-27 18:40:00,5.406769572498908
2022-06-27 18:50:00,8.44446885229294
2022-06-27 19:00:00,1.5566788052628446
2022-06-27 19:10:00,3.881664768151811
2022-06-27 19:30:00,7.0823815373901144
2022-06-27 19:40:00,0.0
2022-06-27 19:50:00,0.9295334193379887
2022-06-27 20:00:00,0.0
2022-06-27 20:10:00,0.0
2022-06-27 20:20:00,0.0
2022-06-27 20:30:00,0.0
2022-06-27 20:40:00,0.0
2022-06-27 20:50:00,0.0
2022-06-27 21:00:00,0.0
2022-06-27 21:10:00,0.0
2022-06-27 21:20:00,0.0
2022-06-27 21:30:00,0.0
2022-06-27 21:40:00,0.0
2022-06-27 21:50:00,0.0
2022-06-27 22:00:00,0.0
2022-06-27 22:10:00,0.0
2022-06-27 22:20:00,0.0
2022-06-27 22:30:00,0.0
2022-06-27 22:40:00,2.721814828655875
2022-06-27 22:50:00,6.730066316209717
2022-06-27 23:00:00,0.4513821371315272
2022-06-27 23:10:00,0.5447921631816109
2022-06-27 23:20:00,0.16687423003214732
2022-06-27 23:30:00,0.0
2022-06-27 23:40:00,0.0
2022-06-27 23:50:00,0.0
2022-06-28 00:20:00,0.0
2022-06-28 00:30:00,0.0
2022-06-28 00:40:00,0.0
2022-06-28 00:50:00,0.0
2022-06-28 01:00:00,0.0
2022-06-28 01:10:00,0.0
2022-06-28 01:20:00,0.0
2022-06-28 01:30:00,0.0
2022-06-28 01:40:00,0.0
2022-06-28 01:50:00,0.0
2022-06-28 02:00:00,0.0
2022-06-28 02:10:00,0.0
2022-06-28 02:20:00,0.0
2022-06-28 02:30:00,0.0
2022-06-28 02:40:00,0.0
2022-06-28 02:50:00,0.0
2022-06-28 03:00:00,0.0
2022-06-28 03:10:00,0.0
2022-06-28 03:20:00,0.0
2022-06-28 03:30:00,0.0
2022-06-28 03:40:00,0.0
2022-06-28 03:50:00,0.0
2022-06-28 04:00:00,0.0
2022-06-28 04:10:00,0.0
2022-06-28 04:20:00,0.0
2022-06-28 04:30:00,0.0
2022-06-28 04:40:00,0.0
2022-06-28 04:50:00,0.0
2022-06-28 05:00:00,7.8691200423932735
2022-06-28 05:10:00,9.458144209727818
2022-06-28 05:20:00,5.777157331507828
2022-06-28 05:30:00,11.595535364650202
2022-06-28 05:40:00,11.807222475483927
2022-06-28 05:50:00,11.310426095204242
2022-06-28 06:00:00,12.16667077497476
2022-06-28 06:10:00,17.760277540094897
2022-06-28 06:20:00,15.565939529419245
2022-06-28 06:30:00,15.84348083802293
2022-06-28 06:50:00,28.892764880600474
2022-06-28 07:00:00,25.995309567348812
2022-06-28 07:10:00,26.052807811668387
2022-06-28 07:20:00,24.703055399531227
2022-06-28 07:30:00,21.961614098375374
2022-06-28 07:50:00,23.891413168983142
2022-06-28 08:00:00,41.40661394230936
2022-06-28 08:10:00,50.82813136351382
2022-06-28 08:20:00,36.26076051442931
2022-06-28 08:30:00,38.14458510182048
2022-06-28 08:40:00,45.52319428515695
2022-06-28 08:50:00,46.37465343926039
2022-06-28 09:00:00,54.86950437155442
2022-06-28 09:10:00,55.27184867438139
2022-06-28 09:20:00,50.78775793831347
2022-06-28 09:30:00,53.67927331231436
2022-06-28 09:40:00,53.360439115635316
2022-06-28 09:50:00,76.77951952619327
2022-06-28 10:00:00,60.562030216089134
2022-06-28 10:10:00,67.8401546893456
2022-06-28 10:20:00,58.42738706706828
2022-06-28 10:40:00,69.49660686269031
2022-06-28 10:50:00,84.12708179982725
2022-06-28 11:00:00,84.37149020627146
2022-06-28 11:10:00,79.04992355971575
2022-06-28 11:20:00,87.04992397592255
2022-06-28 11:30:00,90.81954626586186
2022-06-28 11:40:00,77.86406887404881
2022-06-28 11:50:00,82.31534127741644
2022-06-28 12:00:00,102.63324070525194
2022-06-28 12:20:00,105.71147246628902
2022-06-28 12:30:00,119.1967653277985
2022-06-28 12:40:00,98.30937216510776
2022-06-28 12:50:00,149.05080418571663
2022-06-28 13:00:00,156.86446253812724
2022-06-28 13:10:00,118.87427813742245
2022-06-28 13:20:00,116.43876003214767
2022-06-28 13:40:00,107.99886956262617
2022-06-28 13:50:00,118.49793479196094
2022-06-28 14:00:00,78.76368535857982
2022-06-28 14:10:00,75.35919367261063
2022-06-28 14:20:00,65.98901909070679
2022-06-28 14:30:00,47.1971723573558
2022-06-28 14:40:00,43.39280740511593
2022-06-28 14:50:00,55.79684025126502
2022-06-28 15:00:00,59.59467735295028
2022-06-28 15:10:00,43.792802652803196
2022-06-28 15:20:00,29.58769507959551
2022-06-28 15:30:00,19.022772950239272
2022-06-28 15:40:00,21.261893353295285
2022-06-28 15:50:00,26.782736866173426
2022-06-28 16:00:00,38.97299891408771
2022-06-28 16:10:00,55.26337508470843
2022-06-28 16:20:00,66.31773903204964
2022-06-28 16:30:00,49.460702847705086
2022-06-28 16:40:00,34.74539518585325
2022-06-28 16:50:00,45.22251253289487
2022-06-28 17:00:00,37.840368734687495
2022-06-28 17:20:00,21.559257709717905
2022-06-28 17:40:00,35.69166204772993
2022-06-28 17:50:00,36.114717736996624
2022-06-28 18:00:00,31.95806221567845
2022-06-28 18:10:00,33.27039568130206
2022-06-28 18:20:00,23.72008879883069
2022-06-28 18:30:00,16.155619458476174
2022-06-28 18:40:00,9.429326475195959
2022-06-28 18:50:00,7.227684333811437
2022-06-28 19:10:00,4.591073934719027
2022-06-28 19:20:00,4.216663201904812
2022-06-28 19:30:00,0.0
2022-06-28 19:40:00,0.0
2022-06-28 19:50:00,0.0
2022-06-28 20:00:00,0.0
2022-06-28 20:10:00,0.0
2022-06-28 20:20:00,0.0
2022-06-28 20:30:00,0.0
2022-06-28 20:40:00,0.0
2022-06-28 20:50:00,0.0
2022-06-28 21:00:00,0.0
2022-06-28 21:10:00,0.0
2022-06-28 21:20:00,0.0
2022-06-28 21:30:00,0.0
2022-06-28 21:40:00,0.0
2022-06-28 21:50:00,0.0
2022-06-28 22:00:00,0.0
2022-06-28 22:10:00,2.363447101687948
2022-06-28 22:20:00,10.085326238551465
2022-06-28 22:30:00,11.655244862644219
2022-06-28 22:40:00,15.884089837405533
2022-06-28 22:50:00,11.327166645924988
2022-06-28 23:00:00,4.676071963064692
2022-06-28 23:10:00,0.0
2022-06-28 23:20:00,0.0
2022-06-28 23:30:00,0.0
2022-06-28 23:40:00,0.0
2022-06-28 23:50:00,0.0
2022-06-29 00:20:00,0.0
2022-06-29 00:30:00,0.0
2022-06-29 00:40:00,0.0
2022-06-29 00:50:00,1.1634123599358654
2022-06-29 01:00:00,0.0
2022-06-29 01:10:00,0.7874812408093581
2022-06-29 01:20:00,0.0
2022-06-29 01:30:00,7.0045140816278035
2022-06-29 01:40:00,0.0
2022-06-29 01:50:00,9.572968207307136
2022-06-29 02:00:00,9.405293821645957
2022-06-29 02:10:00,10.17979359320567
2022-06-29 02:20:00,1.027611765143277
2022-06-29 02:30:00,3.8220327509095897
2022-06-29 02:40:00,10.18147623051028
2022-06-29 02:50:00,6.745046903768738
2022-06-29 03:00:00,2.3274811577953147
2022-06-29 03:10:00,1.6404229787685456
2022-06-29 03:20:00,0.0
2022-06-29 03:30:00,4.15312665105791
2022-06-29 03:40:00,0.0
2022-06-29 03:50:00,0.0
2022-06-29 04:00:00,0.0
2022-06-29 04:10:00,1.873949923336173
2022-06-29 04:20:00,0.0
2022-06-29 04:30:00,3.832168005527837
2022-06-29 04:40:00,1.958378501479229
2022-06-29 04:50:00,10.271813393865328
2022-06-29 05:00:00,6.110994057933292
2022-06-29 05:10:00,0.0
2022-06-29 05:20:00,0.0
2022-06-29 05:30:00,0.0
2022-06-29 05:40:00,0.0
2022-06-29 05:50:00,0.0
2022-06-29 06:00:00,1.6906095263569012
2022-06-29 06:10:00,5.412305736739025
2022-06-29 06:20:00,7.702591429982545
2022-06-29 06:30:00,0.0
2022-06-29 06:40:00,0.8770839761025591
2022-06-29 06:50:00,8.363022989054247
2022-06-29 07:00:00,11.557422865807489
2022-06-29 07:10:00,13.47802167824244
2022-06-29 07:20:00,16.08011305696981
2022-06-29 07:30:00,25.571852340745963
2022-06-29 07:40:00,33.90812983355103
2022-06-29 07:50:00,39.92175093498971
2022-06-29 08:00:00,41.09145522288151
2022-06-29 08:10:00,37.570721316999155
2022-06-29 08:20:00,44.64723160674271
2022-06-29 08:30:00,49.78534390249243
2022-06-29 08:40:00,68.06925533821581
2022-06-29 08:50:00,69.7956398007439
2022-06-29 09:10:00,89.34856867891902
2022-06-29 09:30:00,76.08778610741173
2022-06-29 09:40:00,86.00218485191557
2022-06-29 09:50:00,86.00797127066822
2022-06-29 10:00:00,103.53106870333028
2022-06-29 10:10:00,93.06952752599747
2022-06-29 10:20:00,110.99169477211018
2022-06-29 10:30:00,116.75891031088953
2022-06-29 10:40:00,113.14702877500935
2022-06-29 11:00:00,140.33529446136018
2022-06-29 11:10:00,127.54518885686186
2022-06-29 11:50:00,104.92472591207303
2022-06-29 12:00:00,128.2562205887223
2022-06-29 12:10:00,120.80213770456328
2022-06-29 12:30:00,105.71506151079402
2022-06-29 12:40:00,136.80387013579042
2022-06-29 13:10:00,138.22908444251345
2022-06-29 13:30:00,117.7326826324749
2022-06-29 13:40:00,156.39027171780143
2022-06-29 13:50:00,134.91933982472693
2022-06-29 14:00:00,106.92659178763178
2022-06-29 14:20:00,111.41766453533039
2022-06-29 14:30:00,110.82510382482519
2022-06-29 14:40:00,106.80694015905748
2022-06-29 14:50:00,81.15236101857371
2022-06-29 15:00:00,108.59806339467002
2022-06-29 15:10:00,126.13129533474051
2022-06-29 15:20:00,98.75861030525539
2022-06-29 15:30:00,76.0892658084195
