Time,0
2022-08-25 14:50:00,111.81093
2022-08-25 15:00:00,113.91526
2022-08-25 15:10:00,106.3129
2022-08-25 15:20:00,96.886
2022-08-25 15:30:00,98.34838
2022-08-25 15:40:00,99.67054
2022-08-25 16:10:00,90.95628
2022-08-25 16:20:00,80.89416
2022-08-25 16:30:00,71.75593
2022-08-25 16:40:00,65.50642
2022-08-25 16:50:00,60.647385
2022-08-25 17:00:00,53.567417
2022-08-25 17:10:00,50.067947
2022-08-25 17:20:00,39.648445
2022-08-25 17:30:00,36.63685
2022-08-25 17:40:00,28.336243
2022-08-25 17:50:00,21.024815
2022-08-25 18:00:00,12.088834
2022-08-25 18:10:00,12.7560425
2022-08-25 18:20:00,5.967297
2022-08-25 18:30:00,5.298303
2022-08-25 18:50:00,2.238818
2022-08-25 19:00:00,0.48137498
2022-08-25 19:10:00,5.8915815
2022-08-25 19:20:00,-0.8658964
2022-08-25 19:30:00,3.3025608
2022-08-25 19:40:00,7.9607706
2022-08-25 19:50:00,7.511419
2022-08-25 20:00:00,7.5568757
2022-08-25 20:10:00,7.272884
2022-08-25 20:20:00,6.633836
2022-08-25 20:30:00,6.009638
2022-08-25 20:40:00,4.9865556
2022-08-25 20:50:00,4.8697205
2022-08-25 21:00:00,4.295489
2022-08-25 21:10:00,3.9606302
2022-08-25 21:20:00,3.5963595
2022-08-25 21:30:00,3.327774
2022-08-25 21:40:00,2.827896
2022-08-25 21:50:00,3.0518987
2022-08-25 22:00:00,0.8694424
2022-08-25 22:10:00,3.405628
2022-08-25 22:20:00,3.8536353
2022-08-25 22:30:00,2.738346
2022-08-25 22:40:00,2.473617
2022-08-25 22:50:00,2.337541
2022-08-25 23:00:00,2.2572656
2022-08-25 23:10:00,0.95162207
2022-08-25 23:20:00,1.8529788
2022-08-25 23:30:00,2.5966842
2022-08-25 23:40:00,2.3047943
2022-08-25 23:50:00,2.186423
2022-08-26 00:20:00,0.8478029
2022-08-26 00:30:00,1.7666599
2022-08-26 00:40:00,1.540636
2022-08-26 00:50:00,0.94372743
2022-08-26 01:00:00,2.9179428
2022-08-26 01:10:00,0.94609606
2022-08-26 01:20:00,2.4221308
2022-08-26 01:30:00,1.3353891
2022-08-26 01:40:00,1.015906
2022-08-26 01:50:00,1.400685
2022-08-26 02:00:00,1.9130244
2022-08-26 02:10:00,2.6275475
2022-08-26 02:20:00,2.8310788
2022-08-26 02:30:00,1.0476317
2022-08-26 02:40:00,1.0317711
2022-08-26 02:50:00,1.4050243
2022-08-26 03:00:00,1.0949788
2022-08-26 03:10:00,1.115089
2022-08-26 03:20:00,1.1486269
2022-08-26 03:30:00,1.1493351
2022-08-26 03:40:00,1.1711518
2022-08-26 03:50:00,1.1024779
2022-08-26 04:00:00,1.113247
2022-08-26 04:10:00,1.1020272
2022-08-26 04:20:00,1.1015074
2022-08-26 04:30:00,1.082839
2022-08-26 04:40:00,1.0838348
2022-08-26 04:50:00,1.0739694
2022-08-26 05:00:00,1.0683606
2022-08-26 05:10:00,1.0515273
2022-08-26 05:20:00,1.0289265
2022-08-26 05:30:00,1.0297198
2022-08-26 05:40:00,1.0451642
2022-08-26 05:50:00,1.0222484
2022-08-26 06:00:00,1.0198337
2022-08-26 06:10:00,1.0377501
2022-08-26 06:20:00,1.023681
2022-08-26 06:30:00,1.9373729
2022-08-26 06:40:00,10.19911
2022-08-26 06:50:00,13.886412
2022-08-26 07:00:00,17.297014
2022-08-26 07:10:00,15.976921
2022-08-26 07:20:00,25.811638
2022-08-26 07:30:00,26.699177
2022-08-26 07:40:00,28.024055
2022-08-26 07:50:00,30.800625
2022-08-26 08:00:00,31.703081
2022-08-26 08:10:00,39.570736
2022-08-26 08:20:00,43.8333
2022-08-26 08:30:00,51.25083
2022-08-26 08:40:00,57.263256
2022-08-26 08:50:00,61.053154
2022-08-26 09:00:00,70.089905
2022-08-26 09:10:00,71.28522
2022-08-26 09:20:00,76.78605
2022-08-26 09:30:00,84.79245
2022-08-26 09:40:00,88.39906
2022-08-26 09:50:00,89.96496
2022-08-26 10:00:00,95.74111
2022-08-26 10:10:00,100.47272
2022-08-26 10:20:00,100.250206
2022-08-26 10:30:00,103.9256
2022-08-26 10:40:00,107.36262
2022-08-26 10:50:00,113.49973
2022-08-26 11:00:00,111.533745
2022-08-26 11:10:00,115.68964
2022-08-26 11:20:00,117.20262
2022-08-26 11:30:00,118.48006
2022-08-26 11:40:00,118.57426
2022-08-26 11:50:00,121.33825
2022-08-26 12:00:00,124.616234
2022-08-26 12:10:00,123.81026
2022-08-26 12:20:00,122.89473
2022-08-26 12:30:00,126.265274
2022-08-26 12:40:00,124.90257
2022-08-26 12:50:00,128.54237
2022-08-26 13:00:00,122.47489
2022-08-26 13:10:00,122.12158
2022-08-26 13:20:00,123.792656
2022-08-26 13:30:00,123.32957
2022-08-26 13:40:00,125.985916
2022-08-26 13:50:00,121.43511
2022-08-26 14:00:00,121.05116
2022-08-26 14:10:00,117.528404
2022-08-26 14:20:00,121.80004
2022-08-26 14:30:00,113.04111
2022-08-26 14:40:00,113.14158
2022-08-26 14:50:00,116.53205
2022-08-26 15:00:00,113.93537
2022-08-26 15:10:00,105.78313
2022-08-26 15:20:00,105.11052
2022-08-26 15:30:00,106.32846
2022-08-26 15:40:00,101.849266
2022-08-26 15:50:00,88.6786
2022-08-26 16:00:00,85.25477
2022-08-26 16:10:00,83.35207
2022-08-26 16:20:00,78.35282
