Time,0
2022-06-27 09:10:00,84.93839
2022-06-27 09:20:00,94.549934
2022-06-27 09:30:00,104.23048
2022-06-27 09:40:00,113.42426
2022-06-27 09:50:00,111.05572
2022-06-27 10:10:00,96.65963
2022-06-27 10:20:00,102.12092
2022-06-27 10:30:00,92.28488
2022-06-27 10:40:00,119.28449
2022-06-27 10:50:00,125.07892
2022-06-27 11:00:00,121.29281
2022-06-27 11:10:00,131.0743
2022-06-27 11:30:00,123.325714
2022-06-27 11:40:00,145.50357
2022-06-27 11:50:00,140.63832
2022-06-27 12:00:00,127.62021
2022-06-27 12:10:00,135.80536
2022-06-27 12:30:00,127.81554
2022-06-27 12:40:00,124.25021
2022-06-27 12:50:00,133.31412
2022-06-27 13:00:00,97.75519
2022-06-27 13:10:00,145.66684
2022-06-27 13:20:00,96.97832
2022-06-27 13:30:00,113.21777
2022-06-27 13:40:00,138.01953
2022-06-27 13:50:00,116.92045
2022-06-27 14:00:00,96.28103
2022-06-27 14:10:00,66.41758
2022-06-27 14:20:00,64.04918
2022-06-27 14:30:00,63.556774
2022-06-27 14:40:00,61.96153
2022-06-27 14:50:00,52.34257
2022-06-27 15:00:00,53.090626
2022-06-27 15:10:00,58.18387
2022-06-27 15:20:00,142.85963
2022-06-27 15:30:00,121.79878
2022-06-27 15:50:00,81.71582
2022-06-27 16:00:00,30.930119
2022-06-27 16:10:00,54.172817
2022-06-27 16:20:00,41.361416
2022-06-27 16:30:00,52.284184
2022-06-27 16:40:00,68.48603
2022-06-27 16:50:00,47.291954
2022-06-27 17:00:00,45.830116
2022-06-27 17:10:00,34.49204
2022-06-27 17:20:00,27.69814
2022-06-27 17:30:00,24.578316
2022-06-27 17:40:00,15.452973
2022-06-27 17:50:00,9.7812395
2022-06-27 18:00:00,6.7422338
2022-06-27 18:10:00,4.768839
2022-06-27 18:20:00,4.863321
2022-06-27 18:30:00,3.409304
2022-06-27 18:40:00,3.7018776
2022-06-27 18:50:00,4.477803
2022-06-27 19:00:00,2.1555092
2022-06-27 19:10:00,1.1413453
2022-06-27 19:30:00,4.0352993
2022-06-27 19:40:00,3.0941074
2022-06-27 19:50:00,0.44899768
2022-06-27 20:00:00,0.06347994
2022-06-27 20:10:00,0.06347994
2022-06-27 20:20:00,0.06347994
2022-06-27 20:30:00,0.04326648
2022-06-27 20:40:00,0.06347994
2022-06-27 20:50:00,0.06347994
2022-06-27 21:00:00,0.43727872
2022-06-27 21:10:00,0.10150749
2022-06-27 21:20:00,0.10150749
2022-06-27 21:30:00,-0.020386385
2022-06-27 21:40:00,-0.020386385
2022-06-27 21:50:00,-0.040944155
2022-06-27 22:00:00,0.039163653
2022-06-27 22:10:00,-0.020386385
2022-06-27 22:20:00,-0.020386385
2022-06-27 22:30:00,0.30650082
2022-06-27 22:40:00,-0.020386385
2022-06-27 22:50:00,0.10150749
2022-06-27 23:00:00,0.10150749
2022-06-27 23:10:00,0.10150749
2022-06-27 23:20:00,-0.020386385
2022-06-27 23:30:00,-0.020386385
2022-06-27 23:40:00,-0.020386385
2022-06-27 23:50:00,-0.020386385
2022-06-28 00:20:00,0.4218015
2022-06-28 00:30:00,0.4218015
2022-06-28 00:40:00,0.094914295
2022-06-28 00:50:00,0.4218015
2022-06-28 01:00:00,0.4218015
2022-06-28 01:10:00,0.17502208
2022-06-28 01:20:00,0.17502208
2022-06-28 01:30:00,0.4218015
2022-06-28 01:40:00,0.17502208
2022-06-28 01:50:00,0.18740101
2022-06-28 02:00:00,0.18740101
2022-06-28 02:10:00,0.18740101
2022-06-28 02:20:00,0.21958409
2022-06-28 02:30:00,0.052591752
2022-06-28 02:40:00,0.052591752
2022-06-28 02:50:00,0.052591752
2022-06-28 03:00:00,0.04033943
2022-06-28 03:10:00,0.06945066
2022-06-28 03:20:00,0.06945066
2022-06-28 03:30:00,0.06945066
2022-06-28 03:40:00,0.06945066
2022-06-28 03:50:00,0.06945066
2022-06-28 04:00:00,0.052591752
2022-06-28 04:10:00,0.052591752
2022-06-28 04:20:00,0.06186727
2022-06-28 04:30:00,0.06945066
2022-06-28 04:40:00,0.06945066
2022-06-28 04:50:00,0.06945066
2022-06-28 05:00:00,0.06945066
2022-06-28 05:10:00,0.06945066
2022-06-28 05:20:00,0.06945066
2022-06-28 05:30:00,0.06945066
2022-06-28 05:40:00,0.06945066
2022-06-28 05:50:00,0.23644303
2022-06-28 06:00:00,7.0121493
2022-06-28 06:10:00,11.1830225
2022-06-28 06:20:00,8.3989725
2022-06-28 06:30:00,1.8229927
2022-06-28 06:50:00,8.2857895
2022-06-28 07:00:00,20.965181
2022-06-28 07:10:00,27.59459
2022-06-28 07:20:00,28.132215
2022-06-28 07:30:00,32.53438
2022-06-28 07:50:00,37.92975
2022-06-28 08:00:00,42.96121
2022-06-28 08:10:00,60.377995
2022-06-28 08:20:00,69.26704
2022-06-28 08:30:00,69.657036
2022-06-28 08:40:00,65.33815
2022-06-28 08:50:00,63.284782
2022-06-28 09:00:00,69.361496
2022-06-28 09:10:00,71.9941
2022-06-28 09:20:00,66.61322
2022-06-28 09:30:00,74.987495
2022-06-28 09:40:00,74.16923
2022-06-28 09:50:00,95.68404
2022-06-28 10:00:00,86.48953
2022-06-28 10:10:00,91.81667
2022-06-28 10:20:00,80.552704
2022-06-28 10:40:00,93.33063
2022-06-28 10:50:00,93.431854
2022-06-28 11:00:00,96.64981
2022-06-28 11:10:00,88.38123
2022-06-28 11:20:00,98.66429
2022-06-28 11:30:00,97.263084
2022-06-28 11:40:00,90.18944
2022-06-28 11:50:00,91.04474
2022-06-28 12:00:00,107.65183
2022-06-28 12:20:00,104.118126
2022-06-28 12:30:00,125.22669
2022-06-28 12:40:00,117.75727
2022-06-28 12:50:00,116.665016
2022-06-28 13:00:00,120.669815
2022-06-28 13:10:00,118.83473
2022-06-28 13:20:00,120.51271
2022-06-28 13:40:00,118.89908
2022-06-28 13:50:00,122.55288
2022-06-28 14:00:00,102.59817
2022-06-28 14:10:00,83.888245
2022-06-28 14:20:00,74.28162
2022-06-28 14:30:00,66.025154
2022-06-28 14:40:00,70.18067
2022-06-28 14:50:00,75.65667
2022-06-28 15:00:00,75.171844
2022-06-28 15:10:00,70.58718
2022-06-28 15:20:00,68.50567
2022-06-28 15:30:00,46.561443
2022-06-28 15:40:00,50.652634
2022-06-28 15:50:00,51.48154
2022-06-28 16:00:00,55.85427
2022-06-28 16:10:00,80.404655
2022-06-28 16:20:00,79.93491
2022-06-28 16:30:00,47.39287
2022-06-28 16:40:00,54.575073
2022-06-28 16:50:00,49.7945
2022-06-28 17:00:00,47.160892
2022-06-28 17:20:00,34.912746
2022-06-28 17:40:00,42.350407
2022-06-28 17:50:00,50.375607
2022-06-28 18:00:00,34.567078
2022-06-28 18:10:00,28.908972
2022-06-28 18:20:00,19.773397
2022-06-28 18:30:00,17.46016
2022-06-28 18:40:00,14.528226
2022-06-28 18:50:00,7.946678
2022-06-28 19:10:00,5.034187
2022-06-28 19:20:00,6.0646615
2022-06-28 19:30:00,1.0435188
2022-06-28 19:40:00,3.4822197
2022-06-28 19:50:00,2.1064677
2022-06-28 20:00:00,0.42878422
2022-06-28 20:10:00,0.38802972
2022-06-28 20:20:00,-0.020386385
2022-06-28 20:30:00,-0.040944155
2022-06-28 20:40:00,-0.040944155
2022-06-28 20:50:00,0.039163653
2022-06-28 21:00:00,0.039163653
2022-06-28 21:10:00,0.072100356
2022-06-28 21:20:00,0.017376417
2022-06-28 21:30:00,0.017376417
2022-06-28 21:40:00,0.017376417
2022-06-28 21:50:00,0.017376417
2022-06-28 22:00:00,0.017376417
2022-06-28 22:10:00,0.017376417
2022-06-28 22:20:00,0.017376417
2022-06-28 22:30:00,0.072100356
2022-06-28 22:40:00,0.072100356
2022-06-28 22:50:00,0.30650082
2022-06-28 23:00:00,0.30650082
2022-06-28 23:10:00,0.30650082
2022-06-28 23:20:00,0.30650082
2022-06-28 23:30:00,0.072100356
2022-06-28 23:40:00,0.072100356
2022-06-28 23:50:00,0.017376417
2022-06-29 00:20:00,0.21958409
2022-06-29 00:30:00,0.06186727
2022-06-29 00:40:00,0.21958409
2022-06-29 00:50:00,0.18740101
2022-06-29 01:00:00,0.18740101
2022-06-29 01:10:00,0.21958409
2022-06-29 01:20:00,0.06186727
2022-06-29 01:30:00,0.06186727
2022-06-29 01:40:00,0.21958409
2022-06-29 01:50:00,0.21958409
2022-06-29 02:00:00,0.18740101
2022-06-29 02:10:00,0.18740101
2022-06-29 02:20:00,0.18740101
2022-06-29 02:30:00,0.18740101
2022-06-29 02:40:00,0.18740101
2022-06-29 02:50:00,0.18740101
2022-06-29 03:00:00,0.9077969
2022-06-29 03:10:00,0.18740101
2022-06-29 03:20:00,0.18740101
2022-06-29 03:30:00,0.18740101
2022-06-29 03:40:00,0.18740101
2022-06-29 03:50:00,0.18740101
2022-06-29 04:00:00,0.18740101
2022-06-29 04:10:00,0.18740101
2022-06-29 04:20:00,0.18740101
2022-06-29 04:30:00,0.18740101
2022-06-29 04:40:00,0.18740101
2022-06-29 04:50:00,0.18740101
2022-06-29 05:00:00,0.18740101
2022-06-29 05:10:00,0.18740101
2022-06-29 05:20:00,0.18740101
2022-06-29 05:30:00,0.18740101
2022-06-29 05:40:00,0.21958409
2022-06-29 05:50:00,0.21958409
2022-06-29 06:00:00,1.9808571
2022-06-29 06:10:00,6.9952908
2022-06-29 06:20:00,11.835531
2022-06-29 06:30:00,13.87672
2022-06-29 06:40:00,6.086362
2022-06-29 06:50:00,6.038296
2022-06-29 07:00:00,19.282146
2022-06-29 07:10:00,18.9179
2022-06-29 07:20:00,30.406427
2022-06-29 07:30:00,33.531475
2022-06-29 07:40:00,40.22224
2022-06-29 07:50:00,46.96573
2022-06-29 08:00:00,51.674347
2022-06-29 08:10:00,61.22852
2022-06-29 08:20:00,66.00488
2022-06-29 08:30:00,72.47601
2022-06-29 08:40:00,77.861725
2022-06-29 08:50:00,76.58011
2022-06-29 09:10:00,91.689
2022-06-29 09:30:00,82.75603
2022-06-29 09:40:00,96.307556
2022-06-29 09:50:00,97.35273
2022-06-29 10:00:00,99.274124
2022-06-29 10:10:00,109.2383
2022-06-29 10:20:00,114.07961
2022-06-29 10:30:00,130.03123
2022-06-29 10:40:00,120.07893
2022-06-29 11:00:00,124.71605
2022-06-29 11:10:00,122.102615
2022-06-29 11:50:00,113.43629
2022-06-29 12:00:00,123.817795
2022-06-29 12:10:00,113.488686
2022-06-29 12:30:00,109.506065
2022-06-29 12:40:00,134.94463
2022-06-29 13:10:00,123.00162
2022-06-29 13:30:00,125.441284
2022-06-29 13:40:00,120.07668
2022-06-29 13:50:00,119.95505
2022-06-29 14:00:00,118.330795
2022-06-29 14:20:00,120.28598
2022-06-29 14:30:00,115.82626
2022-06-29 14:40:00,119.027214
2022-06-29 14:50:00,102.60233
2022-06-29 15:00:00,107.9165
2022-06-29 15:10:00,115.80998
2022-06-29 15:20:00,102.481575
2022-06-29 15:30:00,84.95135
2022-06-29 15:40:00,78.56893
2022-06-29 15:50:00,80.91512
2022-06-29 16:00:00,68.764595
2022-06-29 16:10:00,76.34955
2022-06-29 16:20:00,62.44618
2022-06-29 16:40:00,77.656746
2022-06-29 16:50:00,69.71025
2022-06-29 17:00:00,75.34359
2022-06-29 17:20:00,63.098698
2022-06-29 17:30:00,49.462406
2022-06-29 17:40:00,48.175835
2022-06-29 17:50:00,35.220634
2022-06-29 18:00:00,27.761719
2022-06-29 18:10:00,22.660137
2022-06-29 18:20:00,25.8585
2022-06-29 18:30:00,19.016428
2022-06-29 18:40:00,16.794468
2022-06-29 18:50:00,9.838108
2022-06-29 19:00:00,1.868092
2022-06-29 19:10:00,5.1916165
2022-06-29 19:30:00,1.8160717
2022-06-29 19:50:00,1.1413453
2022-06-29 20:00:00,3.0130787
2022-06-29 20:10:00,2.1064677
2022-06-29 20:20:00,0.44899768
2022-06-29 20:30:00,0.06347994
2022-06-29 20:40:00,0.06347994
2022-06-29 20:50:00,0.06347994
2022-06-29 21:00:00,0.06347994
2022-06-29 21:10:00,0.04326648
2022-06-29 21:20:00,0.04326648
2022-06-29 21:30:00,0.04326648
2022-06-29 21:40:00,0.10150749
2022-06-29 21:50:00,0.10150749
2022-06-29 22:00:00,0.10150749
2022-06-29 22:10:00,0.10150749
2022-06-29 22:20:00,-0.020386385
2022-06-29 22:30:00,0.10150749
2022-06-29 22:40:00,0.10150749
2022-06-29 22:50:00,-0.020386385
2022-06-29 23:00:00,-0.020386385
2022-06-29 23:10:00,-0.020386385
2022-06-29 23:20:00,-0.020386385
2022-06-29 23:30:00,-0.020386385
2022-06-29 23:40:00,-0.020386385
2022-06-29 23:50:00,-0.020386385
2022-06-30 00:20:00,0.094914295
2022-06-30 00:30:00,0.07435653
2022-06-30 00:40:00,0.15446432
2022-06-30 00:50:00,0.15446432
2022-06-30 01:00:00,0.15446432
2022-06-30 01:10:00,0.15446432
2022-06-30 01:20:00,0.15446432
2022-06-30 01:30:00,0.18740101
2022-06-30 01:40:00,0.18740101
2022-06-30 01:50:00,0.18740101
2022-06-30 02:00:00,0.18740101
2022-06-30 02:10:00,0.18740101
2022-06-30 02:20:00,0.18740101
2022-06-30 02:30:00,0.18740101
2022-06-30 02:40:00,0.21958409
2022-06-30 02:50:00,0.21958409
2022-06-30 03:00:00,0.06186727
2022-06-30 03:10:00,0.04033943
2022-06-30 03:20:00,0.04033943
2022-06-30 03:30:00,0.06945066
2022-06-30 03:40:00,0.06945066
2022-06-30 03:50:00,0.06945066
2022-06-30 04:00:00,0.06945066
2022-06-30 04:10:00,0.06945066
2022-06-30 04:20:00,0.06945066
2022-06-30 04:30:00,0.06945066
2022-06-30 04:40:00,0.06945066
2022-06-30 04:50:00,0.06945066
2022-06-30 05:00:00,0.06945066
2022-06-30 05:10:00,0.06945066
2022-06-30 05:20:00,0.06945066
2022-06-30 05:30:00,0.06945066
2022-06-30 05:40:00,0.06945066
2022-06-30 05:50:00,0.06945066
2022-06-30 06:00:00,1.8138647
2022-06-30 06:10:00,1.9157374
2022-06-30 06:20:00,4.145242
2022-06-30 06:30:00,12.343837
2022-06-30 06:40:00,13.737638
2022-06-30 06:50:00,9.914002
2022-06-30 07:00:00,9.567606
2022-06-30 07:10:00,18.687511
2022-06-30 07:20:00,27.610111
2022-06-30 07:30:00,31.830423
2022-06-30 07:40:00,33.315945
2022-06-30 07:50:00,42.86396
2022-06-30 08:00:00,53.00184
2022-06-30 08:10:00,62.91091
2022-06-30 08:20:00,65.369576
2022-06-30 08:40:00,71.9468
2022-06-30 08:50:00,77.62962
2022-06-30 09:00:00,79.00731
2022-06-30 09:10:00,90.574814
2022-06-30 09:20:00,93.19595
2022-06-30 09:30:00,104.06834
2022-06-30 09:40:00,108.84986
2022-06-30 09:50:00,109.081696
2022-06-30 10:00:00,107.91326
2022-06-30 10:10:00,117.297386
2022-06-30 10:20:00,116.66164
2022-06-30 10:30:00,114.70131
2022-06-30 10:40:00,114.6299
2022-06-30 10:50:00,120.41941
2022-06-30 11:00:00,121.60718
2022-06-30 11:10:00,121.58205
2022-06-30 11:20:00,126.19862
2022-06-30 11:30:00,128.18318
2022-06-30 11:40:00,127.56746
2022-06-30 11:50:00,126.834854
2022-06-30 12:00:00,126.934715
2022-06-30 12:10:00,129.70636
2022-06-30 12:20:00,130.01508
2022-06-30 12:30:00,131.521
2022-06-30 12:40:00,131.07452
2022-06-30 12:50:00,130.33405
2022-06-30 13:00:00,130.79295
2022-06-30 13:10:00,129.07541
2022-06-30 13:20:00,134.77402
2022-06-30 13:30:00,128.39197
2022-06-30 13:40:00,132.43492
2022-06-30 13:50:00,134.87592
2022-06-30 14:00:00,126.944115
2022-06-30 14:10:00,126.82568
2022-06-30 14:20:00,122.66845
2022-06-30 14:30:00,120.24905
2022-06-30 14:40:00,115.3491
2022-06-30 14:50:00,83.923615
2022-06-30 15:00:00,94.944824
2022-06-30 15:10:00,100.041435
2022-06-30 15:20:00,111.22437
2022-06-30 15:30:00,119.15376
2022-06-30 16:00:00,89.57253
2022-06-30 16:20:00,53.196293
2022-06-30 16:30:00,38.460377
2022-06-30 16:40:00,38.409428
2022-06-30 16:50:00,34.734573
2022-06-30 17:00:00,37.36145
2022-06-30 17:10:00,53.932514
2022-06-30 17:20:00,53.342327
2022-06-30 17:30:00,41.550964
2022-06-30 17:40:00,44.071995
2022-06-30 17:50:00,36.40787
2022-06-30 18:00:00,30.48069
2022-06-30 18:10:00,25.052794
2022-06-30 18:20:00,25.434875
2022-06-30 18:30:00,22.06399
2022-06-30 18:40:00,17.95812
2022-06-30 18:50:00,13.508879
2022-06-30 19:00:00,2.3304563
2022-06-30 19:10:00,3.934608
2022-06-30 19:20:00,1.6185061
2022-06-30 19:30:00,0.31119445
2022-06-30 19:40:00,0.1501759
2022-06-30 20:40:00,0.56599545
2022-06-30 20:50:00,2.9068692
2022-06-30 21:00:00,1.9656771
2022-06-30 21:10:00,0.3427881
