,0
2022-08-25 14:50:00,121.93863
2022-08-25 15:00:00,117.35341
2022-08-25 15:10:00,103.25576
2022-08-25 15:20:00,86.96776
2022-08-25 15:30:00,103.88196
2022-08-25 15:40:00,99.53375
2022-08-25 16:10:00,95.290405
2022-08-25 16:20:00,91.01961
2022-08-25 16:30:00,82.003334
2022-08-25 16:40:00,72.047005
2022-08-25 16:50:00,60.153328
2022-08-25 17:00:00,50.76624
2022-08-25 17:10:00,52.352757
2022-08-25 17:20:00,41.642426
2022-08-25 17:30:00,43.02069
2022-08-25 17:40:00,30.740486
2022-08-25 17:50:00,25.20523
2022-08-25 18:00:00,19.560665
2022-08-25 18:10:00,13.678503
2022-08-25 18:20:00,15.093324
2022-08-25 18:30:00,7.3144197
2022-08-25 18:50:00,2.0686247
2022-08-25 19:00:00,4.213809
2022-08-25 19:10:00,0.50398993
2022-08-25 19:20:00,0.9845569
2022-08-25 19:30:00,-0.43485236
2022-08-25 19:40:00,-0.81296897
2022-08-25 19:50:00,-0.7566612
2022-08-25 20:00:00,-0.4851873
2022-08-25 20:10:00,-0.24653172
2022-08-25 20:20:00,-0.012465715
2022-08-25 20:30:00,0.40876317
2022-08-25 20:40:00,0.27741933
2022-08-25 20:50:00,0.6975367
2022-08-25 21:00:00,0.4740641
2022-08-25 21:10:00,0.26595426
2022-08-25 21:20:00,-0.15646291
2022-08-25 21:30:00,0.041327238
2022-08-25 21:40:00,-0.06812453
2022-08-25 21:50:00,-0.1530664
2022-08-25 22:00:00,-0.80673623
2022-08-25 22:10:00,-0.96739745
2022-08-25 22:20:00,-0.6745837
2022-08-25 22:30:00,0.07899022
2022-08-25 22:40:00,0.449435
2022-08-25 22:50:00,1.2563989
2022-08-25 23:00:00,1.2055137
2022-08-25 23:10:00,-0.22098422
2022-08-25 23:20:00,-0.7496326
2022-08-25 23:30:00,-0.35249162
2022-08-25 23:40:00,-0.07884288
2022-08-25 23:50:00,0.16523242
2022-08-26 00:20:00,0.882684
2022-08-26 00:30:00,0.77742505
2022-08-26 00:40:00,-0.049079657
2022-08-26 00:50:00,-0.0944407
2022-08-26 01:00:00,0.66117454
2022-08-26 01:10:00,-0.102344275
2022-08-26 01:20:00,1.5031822
2022-08-26 01:30:00,1.5377777
2022-08-26 01:40:00,0.84764886
2022-08-26 01:50:00,0.29310727
2022-08-26 02:00:00,-0.16412663
2022-08-26 02:10:00,-0.21809125
2022-08-26 02:20:00,-0.11598945
2022-08-26 02:30:00,-0.5186088
2022-08-26 02:40:00,-0.5936892
2022-08-26 02:50:00,-0.43050742
2022-08-26 03:00:00,-0.3062756
2022-08-26 03:10:00,-0.1580503
2022-08-26 03:20:00,0.00027441978
2022-08-26 03:30:00,0.18325686
2022-08-26 03:40:00,0.1858108
2022-08-26 03:50:00,-0.014030218
2022-08-26 04:00:00,-0.10199714
2022-08-26 04:10:00,-0.04558301
2022-08-26 04:20:00,0.054488897
2022-08-26 04:30:00,0.13459659
2022-08-26 04:40:00,0.14923358
2022-08-26 04:50:00,0.16316056
2022-08-26 05:00:00,0.17430234
2022-08-26 05:10:00,0.11504865
2022-08-26 05:20:00,0.046658278
2022-08-26 05:30:00,0.12541366
2022-08-26 05:40:00,0.060762167
2022-08-26 05:50:00,0.17683959
2022-08-26 06:00:00,0.18903136
2022-08-26 06:10:00,0.1262052
2022-08-26 06:20:00,0.28810954
2022-08-26 06:30:00,1.1950247
2022-08-26 06:40:00,4.284048
2022-08-26 06:50:00,7.907261
2022-08-26 07:00:00,11.095679
2022-08-26 07:10:00,18.809868
2022-08-26 07:20:00,24.741901
2022-08-26 07:30:00,28.94602
2022-08-26 07:40:00,37.69823
2022-08-26 07:50:00,40.614063
2022-08-26 08:00:00,41.1522
2022-08-26 08:10:00,49.100273
2022-08-26 08:20:00,53.798492
2022-08-26 08:30:00,58.974365
2022-08-26 08:40:00,69.849335
2022-08-26 08:50:00,67.81529
2022-08-26 09:00:00,69.784615
2022-08-26 09:10:00,73.462135
2022-08-26 09:20:00,82.3019
2022-08-26 09:30:00,90.53082
2022-08-26 09:40:00,94.233536
2022-08-26 09:50:00,91.99324
2022-08-26 10:00:00,99.21537
2022-08-26 10:10:00,107.716995
2022-08-26 10:20:00,108.05312
2022-08-26 10:30:00,107.835236
2022-08-26 10:40:00,117.29321
2022-08-26 10:50:00,117.76753
2022-08-26 11:00:00,123.43398
2022-08-26 11:10:00,126.172325
2022-08-26 11:20:00,126.54579
2022-08-26 11:30:00,125.51199
2022-08-26 11:40:00,131.08519
2022-08-26 11:50:00,139.33057
2022-08-26 12:00:00,139.15744
2022-08-26 12:10:00,136.23212
2022-08-26 12:20:00,141.19092
2022-08-26 12:30:00,141.50311
2022-08-26 12:40:00,141.65329
2022-08-26 12:50:00,140.69318
2022-08-26 13:00:00,133.42033
2022-08-26 13:10:00,136.82538
2022-08-26 13:20:00,133.23065
2022-08-26 13:30:00,137.64139
2022-08-26 13:40:00,137.56978
2022-08-26 13:50:00,131.70868
2022-08-26 14:00:00,130.34894
2022-08-26 14:10:00,125.43405
2022-08-26 14:20:00,123.73656
2022-08-26 14:30:00,117.1727
2022-08-26 14:40:00,128.33708
2022-08-26 14:50:00,124.00373
2022-08-26 15:00:00,123.823135
2022-08-26 15:10:00,112.53048
2022-08-26 15:20:00,108.40982
2022-08-26 15:30:00,107.35849
2022-08-26 15:40:00,108.46122
2022-08-26 15:50:00,98.49939
2022-08-26 16:00:00,97.71391
2022-08-26 16:10:00,93.465576
2022-08-26 16:20:00,82.94471
2022-08-26 16:30:00,65.05638
2022-08-26 16:40:00,69.141525
2022-08-26 16:50:00,48.607147
2022-08-26 17:00:00,46.802376
2022-08-26 17:10:00,40.232838
2022-08-26 17:20:00,42.078804
2022-08-26 17:30:00,36.82292
2022-08-26 17:40:00,28.732777
2022-08-26 17:50:00,21.585777
2022-08-26 18:00:00,19.694149
2022-08-26 18:10:00,14.83053
2022-08-26 18:20:00,8.894533
2022-08-26 18:30:00,6.196805
2022-08-26 18:50:00,5.763755
2022-08-26 19:00:00,1.8264377
2022-08-26 19:10:00,3.4624975
2022-08-26 19:20:00,1.2231619
2022-08-26 19:30:00,-0.04715562
2022-08-26 19:40:00,0.22841954
2022-08-26 19:50:00,-0.8494308
2022-08-26 20:00:00,-0.8197887
2022-08-26 20:10:00,-0.7957933
2022-08-26 20:20:00,-0.33273864
2022-08-26 20:30:00,0.42064595
2022-08-26 20:40:00,-0.05377698
2022-08-26 20:50:00,-0.117898226
2022-08-26 21:00:00,-0.061783075
2022-08-26 21:10:00,-0.3353765
2022-08-26 21:20:00,0.05442071
2022-08-26 21:30:00,0.22369933
2022-08-26 21:40:00,0.11590791
2022-08-26 21:50:00,-0.04693103
2022-08-26 22:00:00,-0.031727076
2022-08-26 22:10:00,-0.09397149
2022-08-26 22:20:00,-0.18882966
2022-08-26 22:30:00,-0.25970006
2022-08-26 22:40:00,-0.09558368
2022-08-26 22:50:00,0.0057656765
2022-08-26 23:00:00,0.038518667
2022-08-26 23:10:00,-0.46971965
2022-08-26 23:20:00,-0.21168065
2022-08-26 23:30:00,0.37694716
2022-08-26 23:40:00,0.19366717
2022-08-26 23:50:00,0.050630808
2022-08-27 00:20:00,0.051647425
2022-08-27 00:30:00,0.41913676
2022-08-27 00:40:00,-0.19517827
2022-08-27 00:50:00,-0.1411879
2022-08-27 01:00:00,0.58109164
2022-08-27 01:10:00,0.5666282
2022-08-27 01:20:00,-0.060677767
2022-08-27 01:30:00,-0.040629625
2022-08-27 01:40:00,-0.034162283
2022-08-27 01:50:00,0.13220382
2022-08-27 02:00:00,0.16473079
2022-08-27 02:10:00,0.15222144
2022-08-27 02:20:00,-0.42431235
2022-08-27 02:30:00,-0.344589
2022-08-27 02:40:00,-0.11164451
2022-08-27 02:50:00,-0.28599
2022-08-27 03:00:00,-0.28725266
2022-08-27 03:10:00,-0.109309435
2022-08-27 03:20:00,0.14994693
2022-08-27 03:30:00,0.022338629
2022-08-27 03:40:00,-0.020134687
2022-08-27 03:50:00,-0.0044481754
2022-08-27 04:00:00,-0.004119158
2022-08-27 04:10:00,0.10823798
2022-08-27 04:20:00,-0.010031939
2022-08-27 04:30:00,0.07355189
2022-08-27 04:40:00,0.20777011
2022-08-27 04:50:00,0.11840987
2022-08-27 05:00:00,0.13331819
2022-08-27 05:10:00,-0.03283906
2022-08-27 05:20:00,0.3015344
2022-08-27 05:30:00,0.42091298
2022-08-27 05:40:00,0.3633325
2022-08-27 05:50:00,-0.042152166
2022-08-27 06:00:00,0.015867472
2022-08-27 06:10:00,-0.09484553
2022-08-27 06:20:00,0.10278916
2022-08-27 06:30:00,2.1164763
2022-08-27 06:40:00,4.191473
2022-08-27 06:50:00,7.721819
2022-08-27 07:00:00,12.665088
2022-08-27 07:10:00,16.13177
2022-08-27 07:30:00,24.540148
2022-08-27 07:40:00,35.780342
2022-08-27 07:50:00,38.806084
2022-08-27 08:00:00,39.23985
2022-08-27 08:10:00,47.154617
2022-08-27 08:20:00,50.89103
2022-08-27 08:30:00,57.62337
2022-08-27 08:40:00,65.22145
2022-08-27 08:50:00,70.48928
2022-08-27 09:00:00,73.15971
2022-08-27 09:10:00,76.28966
2022-08-27 09:20:00,86.11308
2022-08-27 09:30:00,95.377686
2022-08-27 09:40:00,99.43031
2022-08-27 09:50:00,102.297195
2022-08-27 10:00:00,105.58737
2022-08-27 10:10:00,114.88644
2022-08-27 10:20:00,114.576935
2022-08-27 10:30:00,112.854416
2022-08-27 10:40:00,113.73595
2022-08-27 10:50:00,120.01913
2022-08-27 11:00:00,122.721855
2022-08-27 11:10:00,127.15756
2022-08-27 11:20:00,130.89453
2022-08-27 11:30:00,135.95764
2022-08-27 11:40:00,134.00768
2022-08-27 11:50:00,131.66776
2022-08-27 12:00:00,139.57672
2022-08-27 12:10:00,135.22758
2022-08-27 12:20:00,139.20276
2022-08-27 12:30:00,140.8609
2022-08-27 12:40:00,140.67847
2022-08-27 12:50:00,141.24063
2022-08-27 13:00:00,138.78757
2022-08-27 13:10:00,133.3183
2022-08-27 13:20:00,140.38007
2022-08-27 13:30:00,136.44562
2022-08-27 13:40:00,140.63873
2022-08-27 13:50:00,135.46315
2022-08-27 14:00:00,136.68903
2022-08-27 14:20:00,134.79776
2022-08-27 14:30:00,120.65612
2022-08-27 14:40:00,120.847496
2022-08-27 14:50:00,124.72679
2022-08-27 15:00:00,122.21164
2022-08-27 15:10:00,112.67721
2022-08-27 15:20:00,113.79166
2022-08-27 15:30:00,109.53403
2022-08-27 15:40:00,98.43838
2022-08-27 16:00:00,95.77457
2022-08-27 16:10:00,86.83991
2022-08-27 16:20:00,81.468636
2022-08-27 16:30:00,80.91045
2022-08-27 16:40:00,58.30874
2022-08-27 16:50:00,59.585625
2022-08-27 17:00:00,58.60701
2022-08-27 17:10:00,53.816956
2022-08-27 17:20:00,48.636787
2022-08-27 17:30:00,41.23246
2022-08-27 17:40:00,33.312588
2022-08-27 17:50:00,25.519531
2022-08-27 18:00:00,22.371132
2022-08-27 18:10:00,14.669318
2022-08-27 18:20:00,15.619175
2022-08-27 18:30:00,6.072994
2022-08-27 18:40:00,8.739896
2022-08-27 18:50:00,0.42038465
2022-08-27 19:00:00,1.3926628
2022-08-27 19:10:00,1.4410746
2022-08-27 19:20:00,-0.34986186
2022-08-27 19:30:00,-0.5090506
2022-08-27 19:40:00,-1.1310551
2022-08-27 19:50:00,-0.79031205
