Time,0
2022-06-27 09:10:00,88.86888288549137
2022-06-27 09:20:00,96.64625605824867
2022-06-27 09:30:00,100.07604936769918
2022-06-27 09:40:00,110.87525868613392
2022-06-27 09:50:00,113.02049145695992
2022-06-27 10:10:00,106.46631260756351
2022-06-27 10:20:00,116.93039986754161
2022-06-27 10:30:00,111.70030526036781
2022-06-27 10:40:00,123.95448022069307
2022-06-27 10:50:00,134.46254707541007
2022-06-27 11:00:00,138.816260565673
2022-06-27 11:10:00,140.44737924630076
2022-06-27 11:30:00,138.3964489737897
2022-06-27 11:40:00,137.3471857813897
2022-06-27 11:50:00,140.31840380618755
2022-06-27 12:00:00,134.56601963850068
2022-06-27 12:10:00,133.62634031488787
2022-06-27 12:30:00,136.17647508017424
2022-06-27 12:40:00,137.99015313249893
2022-06-27 12:50:00,146.43696413452125
2022-06-27 13:00:00,135.51882131544605
2022-06-27 13:10:00,131.16039001268595
2022-06-27 13:20:00,131.5417831903389
2022-06-27 13:30:00,122.19644445762877
2022-06-27 13:40:00,130.24484886466988
2022-06-27 13:50:00,124.14436315881295
2022-06-27 14:00:00,100.54810817481896
2022-06-27 14:10:00,74.4732780230976
2022-06-27 14:20:00,70.89444696939253
2022-06-27 14:30:00,71.56309274399142
2022-06-27 14:40:00,64.85531418488708
2022-06-27 14:50:00,49.34378473010806
2022-06-27 15:00:00,57.11439220460344
2022-06-27 15:10:00,67.99114341408473
2022-06-27 15:20:00,108.76652230950917
2022-06-27 15:30:00,105.53201588712007
2022-06-27 15:50:00,97.65439199304232
2022-06-27 16:00:00,56.880294474358465
2022-06-27 16:10:00,46.04373153041712
2022-06-27 16:20:00,46.48391375865463
2022-06-27 16:30:00,48.479321246598154
2022-06-27 16:40:00,59.351382548394966
2022-06-27 16:50:00,50.10689139701261
2022-06-27 17:00:00,41.770180700824845
2022-06-27 17:10:00,32.428991541316144
2022-06-27 17:20:00,34.64656300642486
2022-06-27 17:30:00,22.053576295161662
2022-06-27 17:40:00,20.0108792127887
2022-06-27 17:50:00,16.206835137131566
2022-06-27 18:00:00,15.907572680447375
2022-06-27 18:10:00,6.261771697006126
2022-06-27 18:20:00,5.037388758838987
2022-06-27 18:30:00,4.255394765025414
2022-06-27 18:40:00,6.9406925832791835
2022-06-27 18:50:00,1.3513311123078418
2022-06-27 19:00:00,3.878988541025299
2022-06-27 19:10:00,1.8025666194644836
2022-06-27 19:30:00,0.1336409337660358
2022-06-27 19:40:00,2.2717373445814992
2022-06-27 19:50:00,3.1968219488300837
2022-06-27 20:00:00,0.00022526203714732962
2022-06-27 20:10:00,0.00022526203714732962
2022-06-27 20:20:00,0.00022526203714732962
2022-06-27 20:30:00,0.00022526203714732962
2022-06-27 20:40:00,0.00022526203714732962
2022-06-27 20:50:00,0.00022526203714732962
2022-06-27 21:00:00,0.00022526203714732962
2022-06-27 21:10:00,0.00022526203714732962
2022-06-27 21:20:00,0.02261787052397409
2022-06-27 21:30:00,0.00022526203714732962
2022-06-27 21:40:00,0.00018842296361653885
2022-06-27 21:50:00,0.00018842296361653885
2022-06-27 22:00:00,0.00018842296361653885
2022-06-27 22:10:00,0.00022526203714732962
2022-06-27 22:20:00,0.00022526203714732962
2022-06-27 22:30:00,0.00022526203714732962
2022-06-27 22:40:00,0.00022526203714732962
2022-06-27 22:50:00,0.00022526203714732962
2022-06-27 23:00:00,0.00022526203714732962
2022-06-27 23:10:00,0.00022526203714732962
2022-06-27 23:20:00,0.00022526203714732962
2022-06-27 23:30:00,0.00022526203714732962
2022-06-27 23:40:00,0.00022526203714732962
2022-06-27 23:50:00,0.00022526203714732962
2022-06-28 00:20:00,0.0
2022-06-28 00:30:00,0.0
2022-06-28 00:40:00,0.0
2022-06-28 00:50:00,0.0
2022-06-28 01:00:00,0.0
2022-06-28 01:10:00,0.0
2022-06-28 01:20:00,0.0
2022-06-28 01:30:00,0.0
2022-06-28 01:40:00,0.0
2022-06-28 01:50:00,0.0
2022-06-28 02:00:00,0.0
2022-06-28 02:10:00,0.0
2022-06-28 02:20:00,0.0
2022-06-28 02:30:00,0.0
2022-06-28 02:40:00,0.0
2022-06-28 02:50:00,0.0
2022-06-28 03:00:00,0.0
2022-06-28 03:10:00,0.0
2022-06-28 03:20:00,0.0
2022-06-28 03:30:00,0.0
2022-06-28 03:40:00,0.0
2022-06-28 03:50:00,0.0
2022-06-28 04:00:00,0.0
2022-06-28 04:10:00,0.0
2022-06-28 04:20:00,0.0
2022-06-28 04:30:00,0.0
2022-06-28 04:40:00,0.0
2022-06-28 04:50:00,0.0
2022-06-28 05:00:00,0.0
2022-06-28 05:10:00,0.0
2022-06-28 05:20:00,0.0
2022-06-28 05:30:00,0.0
2022-06-28 05:40:00,0.0
2022-06-28 05:50:00,0.06018859136932574
2022-06-28 06:00:00,2.945115856188399
2022-06-28 06:10:00,6.404431565841007
2022-06-28 06:20:00,9.268977962438461
2022-06-28 06:30:00,5.965874032493182
2022-06-28 06:50:00,3.148045111741343
2022-06-28 07:00:00,17.511244037835453
2022-06-28 07:10:00,19.412995073496372
2022-06-28 07:20:00,30.638585572842814
2022-06-28 07:30:00,32.87915374450367
2022-06-28 07:50:00,33.06531929570573
2022-06-28 08:00:00,43.88956526522328
2022-06-28 08:10:00,61.08660637267158
2022-06-28 08:20:00,63.83031725630643
2022-06-28 08:30:00,63.21993553581282
2022-06-28 08:40:00,61.54615429692653
2022-06-28 08:50:00,59.93505052840588
2022-06-28 09:00:00,66.920294643457
2022-06-28 09:10:00,66.06153700943054
2022-06-28 09:20:00,66.97094844663773
2022-06-28 09:30:00,67.12897478716228
2022-06-28 09:40:00,73.4802922937202
2022-06-28 09:50:00,81.18784345767625
2022-06-28 10:00:00,78.54324739021195
2022-06-28 10:10:00,90.85787797345154
2022-06-28 10:20:00,78.95741105491608
2022-06-28 10:40:00,96.83006653409204
2022-06-28 10:50:00,92.92664279320238
2022-06-28 11:00:00,94.27460326303789
2022-06-28 11:10:00,96.92547384880827
2022-06-28 11:20:00,100.85408196995063
2022-06-28 11:30:00,103.67224118794229
2022-06-28 11:40:00,102.65379473363284
2022-06-28 11:50:00,102.13705398212608
2022-06-28 12:00:00,116.01850370640474
2022-06-28 12:20:00,110.41501238032576
2022-06-28 12:30:00,127.41666814477394
2022-06-28 12:40:00,117.85053128414565
2022-06-28 12:50:00,132.63145633564747
2022-06-28 13:00:00,132.25952374959076
2022-06-28 13:10:00,135.87024043190397
2022-06-28 13:20:00,135.2717195717506
2022-06-28 13:40:00,126.97421358177333
2022-06-28 13:50:00,130.65454812698238
2022-06-28 14:00:00,103.82605572052638
2022-06-28 14:10:00,94.04123146122124
2022-06-28 14:20:00,79.18929635478874
2022-06-28 14:30:00,76.50225222306617
2022-06-28 14:40:00,74.69488747568583
2022-06-28 14:50:00,75.8923957312722
2022-06-28 15:00:00,73.46957673405349
2022-06-28 15:10:00,70.13265475281729
2022-06-28 15:20:00,69.86791090364369
2022-06-28 15:30:00,49.65021061775603
2022-06-28 15:40:00,55.89638703247855
2022-06-28 15:50:00,54.928420474735134
2022-06-28 16:00:00,46.42883123613313
2022-06-28 16:10:00,58.06033459018774
2022-06-28 16:20:00,76.33124261527473
2022-06-28 16:30:00,73.3436135408597
2022-06-28 16:40:00,65.59532633336887
2022-06-28 16:50:00,50.347089018232715
2022-06-28 17:00:00,48.02778266779946
2022-06-28 17:20:00,34.17816711586344
2022-06-28 17:40:00,34.34988618994636
2022-06-28 17:50:00,48.45477796574612
2022-06-28 18:00:00,37.16186862533225
2022-06-28 18:10:00,33.005640297789476
2022-06-28 18:20:00,25.169266344410488
2022-06-28 18:30:00,18.703150988466252
2022-06-28 18:40:00,14.363249081486586
2022-06-28 18:50:00,13.044362061700628
2022-06-28 19:10:00,5.412835375783253
2022-06-28 19:20:00,6.602309606416831
2022-06-28 19:30:00,0.4540596198647857
2022-06-28 19:40:00,1.2207380773477632
2022-06-28 19:50:00,2.0574433001078587
2022-06-28 20:00:00,1.4157707445215784
2022-06-28 20:10:00,0.00022526203714732962
2022-06-28 20:20:00,0.00022526203714732962
2022-06-28 20:30:00,0.00018842296361653885
2022-06-28 20:40:00,0.00018842296361653885
2022-06-28 20:50:00,0.00018842296361653885
2022-06-28 21:00:00,0.00014463425633596755
2022-06-28 21:10:00,0.00014463425633596755
2022-06-28 21:20:00,0.00014463425633596755
2022-06-28 21:30:00,0.00014463425633596755
2022-06-28 21:40:00,0.00014463425633596755
2022-06-28 21:50:00,0.00014463425633596755
2022-06-28 22:00:00,0.00014463425633596755
2022-06-28 22:10:00,0.00014463425633596755
2022-06-28 22:20:00,0.00014463425633596755
2022-06-28 22:30:00,0.00018842296361653885
2022-06-28 22:40:00,0.00018842296361653885
2022-06-28 22:50:00,0.00022526203714732962
2022-06-28 23:00:00,0.00022526203714732962
2022-06-28 23:10:00,0.00022526203714732962
2022-06-28 23:20:00,0.00022526203714732962
2022-06-28 23:30:00,0.00018842296361653885
2022-06-28 23:40:00,0.00018842296361653885
2022-06-28 23:50:00,0.00014463425633596755
2022-06-29 00:20:00,0.0
2022-06-29 00:30:00,0.0
2022-06-29 00:40:00,0.0
2022-06-29 00:50:00,0.0
2022-06-29 01:00:00,0.0
2022-06-29 01:10:00,0.0
2022-06-29 01:20:00,0.0
2022-06-29 01:30:00,0.0
2022-06-29 01:40:00,0.0
2022-06-29 01:50:00,0.0
2022-06-29 02:00:00,0.0
2022-06-29 02:10:00,0.0
2022-06-29 02:20:00,0.0
2022-06-29 02:30:00,0.0
2022-06-29 02:40:00,0.0
2022-06-29 02:50:00,0.0
2022-06-29 03:00:00,0.0
2022-06-29 03:10:00,0.0
2022-06-29 03:20:00,0.0
2022-06-29 03:30:00,0.0
2022-06-29 03:40:00,0.0
2022-06-29 03:50:00,0.0
2022-06-29 04:00:00,0.0
2022-06-29 04:10:00,0.0
2022-06-29 04:20:00,0.0
2022-06-29 04:30:00,0.0
2022-06-29 04:40:00,0.0
2022-06-29 04:50:00,0.0
2022-06-29 05:00:00,0.0
2022-06-29 05:10:00,0.0
2022-06-29 05:20:00,0.0
2022-06-29 05:30:00,0.0
2022-06-29 05:40:00,0.0
2022-06-29 05:50:00,0.0
2022-06-29 06:00:00,3.135483784413573
2022-06-29 06:10:00,3.2378588152228747
2022-06-29 06:20:00,5.712354669844187
2022-06-29 06:30:00,8.710381406583082
2022-06-29 06:40:00,10.492656812338353
2022-06-29 06:50:00,3.3593240019441457
2022-06-29 07:00:00,18.354798081953053
2022-06-29 07:10:00,23.093057939840996
2022-06-29 07:20:00,23.43927886631733
2022-06-29 07:30:00,35.48005095876677
2022-06-29 07:40:00,41.25483646165775
2022-06-29 07:50:00,49.749277051642956
2022-06-29 08:00:00,56.08534101831889
2022-06-29 08:10:00,60.84592090788317
2022-06-29 08:20:00,64.3974302599654
2022-06-29 08:30:00,68.38776777928874
2022-06-29 08:40:00,79.39774163266112
2022-06-29 08:50:00,83.24488472632451
2022-06-29 09:10:00,91.08668112636384
2022-06-29 09:30:00,92.45301246649711
2022-06-29 09:40:00,91.30808964113653
2022-06-29 09:50:00,92.1202947069472
2022-06-29 10:00:00,109.08028597675745
2022-06-29 10:10:00,109.65055807347876
2022-06-29 10:20:00,123.81526993105196
2022-06-29 10:30:00,127.20183206017684
2022-06-29 10:40:00,132.7425110144223
2022-06-29 11:00:00,137.88433536202203
2022-06-29 11:10:00,138.4594113747656
2022-06-29 11:50:00,131.33986636870836
2022-06-29 12:00:00,129.08602738247083
2022-06-29 12:10:00,129.07023170812482
2022-06-29 12:30:00,118.6030114712962
2022-06-29 12:40:00,129.81473341484113
2022-06-29 13:10:00,134.34206742033305
2022-06-29 13:30:00,138.47462579969383
2022-06-29 13:40:00,133.5349836122258
2022-06-29 13:50:00,131.65362491084727
2022-06-29 14:00:00,132.9248159592382
2022-06-29 14:20:00,126.01313368530379
2022-06-29 14:30:00,128.17632720428267
2022-06-29 14:40:00,129.469851262256
2022-06-29 14:50:00,112.42261864942736
2022-06-29 15:00:00,109.10107077451194
2022-06-29 15:10:00,103.57423742946624
2022-06-29 15:20:00,113.93806294467089
2022-06-29 15:30:00,94.76724804441466
2022-06-29 15:40:00,84.78175335457945
2022-06-29 15:50:00,84.1769574855319
2022-06-29 16:00:00,82.39046864507627
2022-06-29 16:10:00,76.78906606203311
2022-06-29 16:20:00,70.45915979744451
2022-06-29 16:40:00,67.78158446995641
2022-06-29 16:50:00,78.23035549465605
2022-06-29 17:00:00,64.85965976415454
2022-06-29 17:20:00,67.04208727661673
2022-06-29 17:30:00,50.93325117614379
2022-06-29 17:40:00,46.21335706214155
2022-06-29 17:50:00,36.78975883025848
2022-06-29 18:00:00,29.547079679202525
2022-06-29 18:10:00,23.49358614178412
2022-06-29 18:20:00,19.888900862732253
2022-06-29 18:30:00,21.194686331243712
2022-06-29 18:40:00,13.353315873807652
2022-06-29 18:50:00,15.601410267154241
2022-06-29 19:00:00,0.6182307400840324
2022-06-29 19:10:00,1.4886805742854654
2022-06-29 19:30:00,3.251928510746392
2022-06-29 19:50:00,0.45007973656879585
2022-06-29 20:00:00,0.2828742560882044
2022-06-29 20:10:00,1.171303639595426
2022-06-29 20:20:00,1.5337660376325672
2022-06-29 20:30:00,0.00022526203714732962
2022-06-29 20:40:00,0.00022526203714732962
2022-06-29 20:50:00,0.00022526203714732962
2022-06-29 21:00:00,0.00022526203714732962
2022-06-29 21:10:00,0.00022526203714732962
2022-06-29 21:20:00,0.00022526203714732962
2022-06-29 21:30:00,0.00022526203714732962
2022-06-29 21:40:00,0.00022526203714732962
2022-06-29 21:50:00,0.00022526203714732962
2022-06-29 22:00:00,0.00022526203714732962
2022-06-29 22:10:00,0.00022526203714732962
2022-06-29 22:20:00,0.00022526203714732962
2022-06-29 22:30:00,0.00022526203714732962
2022-06-29 22:40:00,0.00022526203714732962
2022-06-29 22:50:00,0.00022526203714732962
2022-06-29 23:00:00,0.00022526203714732962
2022-06-29 23:10:00,0.00022526203714732962
2022-06-29 23:20:00,0.00022526203714732962
2022-06-29 23:30:00,0.00022526203714732962
2022-06-29 23:40:00,0.00022526203714732962
2022-06-29 23:50:00,0.00022526203714732962
2022-06-30 00:20:00,0.0
2022-06-30 00:30:00,0.0
2022-06-30 00:40:00,0.0
2022-06-30 00:50:00,0.0
2022-06-30 01:00:00,0.0
2022-06-30 01:10:00,0.0
2022-06-30 01:20:00,0.0
2022-06-30 01:30:00,0.0
2022-06-30 01:40:00,0.0
2022-06-30 01:50:00,0.0
2022-06-30 02:00:00,0.0
2022-06-30 02:10:00,0.0
2022-06-30 02:20:00,0.0
2022-06-30 02:30:00,0.0
2022-06-30 02:40:00,0.0
2022-06-30 02:50:00,0.0
2022-06-30 03:00:00,0.0
2022-06-30 03:10:00,0.0
2022-06-30 03:20:00,0.0
2022-06-30 03:30:00,0.0
2022-06-30 03:40:00,0.0
2022-06-30 03:50:00,0.0
2022-06-30 04:00:00,0.0
2022-06-30 04:10:00,0.0
2022-06-30 04:20:00,0.0
2022-06-30 04:30:00,0.0
2022-06-30 04:40:00,0.0
2022-06-30 04:50:00,0.0
2022-06-30 05:00:00,0.0
2022-06-30 05:10:00,0.0
2022-06-30 05:20:00,0.0
2022-06-30 05:30:00,0.0
2022-06-30 05:40:00,0.0
2022-06-30 05:50:00,0.0
2022-06-30 06:00:00,2.955267876230974
2022-06-30 06:10:00,3.6824488384949423
2022-06-30 06:20:00,7.6670183010519155
